source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Reno,Polygon,City of Aba,Polygon,City of Chicago,"As you rotate clockwise on the spot in Chicago, Reno appears before Winnipeg, and Winnipeg before Aba.",City of Winnipeg,relative_direction,left_of,"With the observer in Chicago, the same ordering holds for both steps through Winnipeg, so it holds end to end. Sight line turned 44 degrees from north.",Level 6
City of Bogota,Polygon,City of Accra,Polygon,City of Salvador,"From the lookout at Salvador, a clockwise arc reaches Bogota before Fortaleza, and Fortaleza before Accra.",City of Fortaleza,relative_direction,left_of,"With the observer in Salvador, the same ordering holds for both steps through Fortaleza, so it holds end to end. Sight line turned 66 degrees from north.",Level 6
City of Johannesburg,Polygon,City of Aba,Polygon,City of Pune,"As you rotate clockwise on the spot in Pune, Johannesburg appears before Ilorin, and Ilorin before Aba.",City of Ilorin,relative_direction,left_of,"With the observer in Pune, the same ordering holds for both steps through Ilorin, so it holds end to end. Sight line turned 44 degrees from north.",Level 6
City of Bacolod,Polygon,City of Apia,Polygon,City of Suva,"As you rotate clockwise on the spot in Suva, Bacolod appears before Funafuti, and Funafuti before Apia.",City of Funafuti,relative_direction,left_of,"With the observer in Suva, the same ordering holds for both steps through Funafuti, so it holds end to end. Sight line turned 67 degrees from north.",Level 6
City of Edmonton,Polygon,City of Algiers,Polygon,City of Quebec City,"From the vantage at Quebec City, a clockwise sweep passes Edmonton, goes on to Yakutsk, and ends at Algiers.",City of Yakutsk,relative_direction,left_of,"With the observer in Quebec City, the same ordering holds for both steps through Yakutsk, so it holds end to end. Sight line turned 72 degrees from north.",Level 6
City of Berlin,Polygon,City of Ambato,Polygon,City of Toronto,"As you rotate clockwise on the spot in Toronto, Berlin appears before Boston, and Boston before Ambato.",City of Boston,relative_direction,left_of,"With the observer in Toronto, the same ordering holds for both steps through Boston, so it holds end to end. Sight line turned 179 degrees from north.",Level 6
City of Port Moresby,Polygon,City of Agra,Polygon,City of Hagåtña,"From the lookout at Hagåtña, a clockwise arc reaches Port Moresby before Balikpapan, and Balikpapan before Agra.",City of Balikpapan,relative_direction,left_of,"With the observer in Hagåtña, the same ordering holds for both steps through Balikpapan, so it holds end to end. Sight line turned 66 degrees from north.",Level 6
City of Antananarivo,Polygon,City of Almaty,Polygon,City of Kuala Lumpur,"From the vantage at Kuala Lumpur, a clockwise sweep passes Antananarivo, goes on to Jeddah, and ends at Almaty.",City of Jeddah,relative_direction,left_of,"With the observer in Kuala Lumpur, the same ordering holds for both steps through Jeddah, so it holds end to end. Sight line turned 25 degrees from north.",Level 6
City of Iquitos,Polygon,City of Arequipa,Polygon,City of Huancayo,"Viewed from Huancayo with the eye travelling clockwise, Iquitos appears before Cobija, and Cobija before Arequipa.",City of Cobija,relative_direction,left_of,"With the observer in Huancayo, the same ordering holds for both steps through Cobija, so it holds end to end. Sight line turned 141 degrees from north.",Level 6
City of Colombo,Polygon,City of Addis Ababa,Polygon,City of Madurai,"Looking out from Madurai, a clockwise turn of the head reaches Colombo, then Maputo, and last of all Addis Ababa.",City of Maputo,relative_direction,left_of,"With the observer in Madurai, the same ordering holds for both steps through Maputo, so it holds end to end. Sight line turned 88 degrees from north.",Level 6
City of New Orleans,Polygon,City of Accra,Polygon,City of Caracas,"From the parapet at Caracas, turning clockwise, New Orleans comes up first, then Arecibo, and Accra last.",City of Arecibo,relative_direction,left_of,"With the observer in Caracas, the same ordering holds for both steps through Arecibo, so it holds end to end. Sight line turned 89 degrees from north.",Level 6
City of Denpasar,Polygon,City of Abu Dhabi,Polygon,City of Sandakan,"Viewed from Sandakan, moving the eye clockwise picks out Denpasar, then Kuching, and only then Abu Dhabi.",City of Kuching,relative_direction,left_of,"With the observer in Sandakan, the same ordering holds for both steps through Kuching, so it holds end to end. Sight line turned 66 degrees from north.",Level 6
City of Goiania,Polygon,City of Bariloche,Polygon,City of Santiago,"From the lookout at Santiago, a clockwise arc reaches Goiania before Montevideo, and Montevideo before Bariloche.",City of Montevideo,relative_direction,left_of,"With the observer in Santiago, the same ordering holds for both steps through Montevideo, so it holds end to end. Sight line turned 176 degrees from north.",Level 6
City of Puerto Plata,Polygon,City of Arequipa,Polygon,"City of Santo Domingo, Ecuador","As you rotate clockwise on the spot in Santo Domingo, Ecuador, Puerto Plata appears before Dakar, and Dakar before Arequipa.",City of Dakar,relative_direction,left_of,"With the observer in Santo Domingo, Ecuador, the same ordering holds for both steps through Dakar, so it holds end to end. Sight line turned 155 degrees from north.",Level 6
City of Lima,Polygon,City of Accra,Polygon,City of Tarija,"From the parapet at Tarija, turning clockwise, Lima comes up first, then Bayamon, and Accra last.",City of Bayamon,relative_direction,left_of,"With the observer in Tarija, the same ordering holds for both steps through Bayamon, so it holds end to end. Sight line turned 74 degrees from north.",Level 6
City of Johor Bahru,Polygon,City of Abu Dhabi,Polygon,City of Vientiane,"From the vantage at Vientiane, a clockwise sweep passes Johor Bahru, goes on to Antananarivo, and ends at Abu Dhabi.",City of Antananarivo,relative_direction,left_of,"With the observer in Vientiane, the same ordering holds for both steps through Antananarivo, so it holds end to end. Sight line turned 73 degrees from north.",Level 6
City of Honiara,Polygon,City of Agra,Polygon,City of Tokyo,"From the vantage at Tokyo, a clockwise sweep passes Honiara, goes on to Ambon, and ends at Agra.",City of Ambon,relative_direction,left_of,"With the observer in Tokyo, the same ordering holds for both steps through Ambon, so it holds end to end. Sight line turned 81 degrees from north.",Level 6
City of Quetta,Polygon,City of Aba,Polygon,City of Türkmenabat,"From the parapet at Türkmenabat, turning clockwise, Quetta comes up first, then Al Ain, and Aba last.",City of Al Ain,relative_direction,left_of,"With the observer in Türkmenabat, the same ordering holds for both steps through Al Ain, so it holds end to end. Sight line turned 61 degrees from north.",Level 6
City of Ponce,Polygon,City of Caguas,Polygon,City of Guayaquil,"Looking from Guayaquil strictly toward Caguas, Ponce sits flanking the primary view.",,relative_direction,next_to,From Guayaquil the sight line to Caguas runs 33 degrees off north; Ponce sits -1 degrees from that line at 0.98 times the distance.,Level 1
City of Sulaymaniyah,Polygon,City of Erbil,Polygon,City of Jeddah,"Looking from Jeddah strictly toward Erbil, Sulaymaniyah sits flanking the primary view.",,relative_direction,next_to,From Jeddah the sight line to Erbil runs 15 degrees off north; Sulaymaniyah sits +5 degrees from that line at 0.99 times the distance.,Level 1
City of Vladivostok,Polygon,City of Khabarovsk,Polygon,City of Brasov,"When stationed at Brasov observing Khabarovsk, Vladivostok rests as a neighboring presence.",,relative_direction,next_to,From Brasov the sight line to Khabarovsk runs 43 degrees off north; Vladivostok sits +6 degrees from that line at 1.03 times the distance.,Level 1
City of Genoa,Polygon,City of Marseille,Polygon,City of Santiago De Los Caballeros,"From the vantage of Santiago De Los Caballeros facing Marseille, Genoa lies adjacent on the visual trajectory.",,relative_direction,next_to,From Santiago De Los Caballeros the sight line to Marseille runs 50 degrees off north; Genoa sits -1 degrees from that line at 1.04 times the distance.,Level 1
City of Mayaguez,Polygon,City of Arecibo,Polygon,City of Montreal,"Stationed in Montreal focused on Arecibo, Mayaguez forms a laterally matched component of the panorama.",,relative_direction,next_to,From Montreal the sight line to Arecibo runs 166 degrees off north; Mayaguez sits +1 degrees from that line at 1.00 times the distance.,Level 1
City of Ottawa,Polygon,City of Montreal,Polygon,City of Guayaquil,"Standing in Guayaquil facing Montreal, Ottawa sits side-by-side with the target.",,relative_direction,next_to,From Guayaquil the sight line to Montreal runs 6 degrees off north; Ottawa sits -2 degrees from that line at 0.99 times the distance.,Level 1
City of Vanadzor,Polygon,City of Nakhchivan,Polygon,City of Kolwezi,"Standing at Kolwezi aligned with Nakhchivan, Vanadzor is positioned side-by-side on the geographic plane.",,relative_direction,next_to,From Kolwezi the sight line to Nakhchivan runs 19 degrees off north; Vanadzor sits -2 degrees from that line at 1.02 times the distance.,Level 1
City of Dodoma,Polygon,City of Moshi,Polygon,City of Zagreb,"When Zagreb aligns its optical path with Moshi, Dodoma occupies a space sitting shoulder to shoulder.",,relative_direction,next_to,From Zagreb the sight line to Moshi runs 153 degrees off north; Dodoma sits +3 degrees from that line at 1.04 times the distance.,Level 1
City of Malindi,Polygon,City of Dar Es Salaam,Polygon,City of Mbandaka,"Anchored in Mbandaka looking at Dar Es Salaam, Malindi sits directly beside the primary focus.",,relative_direction,next_to,From Mbandaka the sight line to Dar Es Salaam runs 109 degrees off north; Malindi sits -2 degrees from that line at 0.99 times the distance.,Level 1
City of Beirut,Polygon,City of Damascus,Polygon,City of Batumi,"From Batumi looking onto Damascus, Beirut is anchored sharing the parallel vector.",,relative_direction,next_to,From Batumi the sight line to Damascus runs 151 degrees off north; Beirut sits +5 degrees from that line at 1.00 times the distance.,Level 1
City of Lubumbashi,Polygon,City of Likasi,Polygon,City of Porto,"When stationed at Porto observing Likasi, Lubumbashi rests as a neighboring presence.",,relative_direction,next_to,From Porto the sight line to Likasi runs 140 degrees off north; Lubumbashi sits -0 degrees from that line at 1.02 times the distance.,Level 1
City of Vanadzor,Polygon,City of Batumi,Polygon,City of Nyeri,"Operating from Nyeri and targeting Batumi, Vanadzor rests laterally adjoined to the primary mark.",,relative_direction,next_to,From Nyeri the sight line to Batumi runs 5 degrees off north; Vanadzor sits +3 degrees from that line at 0.99 times the distance.,Level 1
City of Portoviejo,Polygon,"City of Cuenca, Ecuador",Polygon,City of Fortaleza,"Oriented at Fortaleza straight toward Cuenca, Ecuador, Portoviejo aligns completely abreast of the mark.",,relative_direction,next_to,"From Fortaleza the sight line to Cuenca, Ecuador runs 90 degrees off north; Portoviejo sits +3 degrees from that line at 1.04 times the distance.",Level 1
City of Moshi,Polygon,City of Nakuru,Polygon,City of Karachi,"When stationed at Karachi observing Nakuru, Moshi rests as a neighboring presence.",,relative_direction,next_to,From Karachi the sight line to Nakuru runs 125 degrees off north; Moshi sits -5 degrees from that line at 1.03 times the distance.,Level 1
City of Tel Aviv,Polygon,City of Irbid,Polygon,City of Constanta,"Anchored in Constanta looking at Irbid, Tel Aviv sits directly beside the primary focus.",,relative_direction,next_to,From Constanta the sight line to Irbid runs 152 degrees off north; Tel Aviv sits +4 degrees from that line at 1.01 times the distance.,Level 1
City of Surabaya,Polygon,City of Banjarmasin,Polygon,City of Funafuti,"Stationed in Funafuti focused on Banjarmasin, Surabaya forms a laterally matched component of the panorama.",,relative_direction,next_to,From Funafuti the sight line to Banjarmasin runs 90 degrees off north; Surabaya sits -5 degrees from that line at 1.02 times the distance.,Level 1
City of Luanda,Polygon,City of Matadi,Polygon,City of Doha,"Stationed in Doha focused on Matadi, Luanda forms a laterally matched component of the panorama.",,relative_direction,next_to,From Doha the sight line to Matadi runs 125 degrees off north; Luanda sits -3 degrees from that line at 1.05 times the distance.,Level 1
City of Zarqa,Polygon,City of Haifa,Polygon,City of Kinshasa,"Standing in Kinshasa facing Haifa, Zarqa sits side-by-side with the target.",,relative_direction,next_to,From Kinshasa the sight line to Haifa runs 25 degrees off north; Zarqa sits +2 degrees from that line at 1.00 times the distance.,Level 1
City of Semey,Polygon,City of Barnaul,Polygon,City of Baguio,"Standing at Baguio aligned with Barnaul, Semey is positioned side-by-side on the geographic plane.",,relative_direction,next_to,From Baguio the sight line to Barnaul runs 29 degrees off north; Semey sits -5 degrees from that line at 1.00 times the distance.,Level 1
City of Takoradi,Polygon,City of Accra,Polygon,City of Goma,"Operating from Goma and targeting Accra, Takoradi rests laterally adjoined to the primary mark.",,relative_direction,next_to,From Goma the sight line to Accra runs 76 degrees off north; Takoradi sits -2 degrees from that line at 1.05 times the distance.,Level 1
City of Philadelphia,Polygon,City of New York,Polygon,City of Belo Horizonte,"Gazing from Belo Horizonte directly at New York, Philadelphia falls exactly in line with the target laterally.",,relative_direction,next_to,From Belo Horizonte the sight line to New York runs 24 degrees off north; Philadelphia sits -1 degrees from that line at 1.00 times the distance.,Level 1
City of La Paz,Polygon,City of Cochabamba,Polygon,City of Fortaleza,"Anchored in Fortaleza looking at Cochabamba, La Paz sits directly beside the primary focus.",,relative_direction,next_to,From Fortaleza the sight line to Cochabamba runs 119 degrees off north; La Paz sits +3 degrees from that line at 1.05 times the distance.,Level 1
City of Tijuana,Polygon,City of Phoenix,Polygon,"City of Trujillo, Peru","Operating from Trujillo, Peru and targeting Phoenix, Tijuana rests laterally adjoined to the primary mark.",,relative_direction,next_to,"From Trujillo, Peru the sight line to Phoenix runs 35 degrees off north; Tijuana sits -4 degrees from that line at 1.04 times the distance.",Level 1
City of Dushanbe,Polygon,City of Kulob,Polygon,City of Coimbatore,"Gazing from Coimbatore directly at Kulob, Dushanbe falls exactly in line with the target laterally.",,relative_direction,next_to,From Coimbatore the sight line to Kulob runs 12 degrees off north; Dushanbe sits -1 degrees from that line at 1.03 times the distance.,Level 1
City of Damascus,Polygon,City of Irbid,Polygon,City of Paris,"Looking from Paris strictly toward Irbid, Damascus sits flanking the primary view.",,relative_direction,next_to,From Paris the sight line to Irbid runs 111 degrees off north; Damascus sits -2 degrees from that line at 0.99 times the distance.,Level 1
City of Portoviejo,Polygon,City of Riobamba,Polygon,City of Valparaiso,"Standing in Valparaiso facing Riobamba, Portoviejo sits side-by-side with the target.",,relative_direction,next_to,From Valparaiso the sight line to Riobamba runs 13 degrees off north; Portoviejo sits -3 degrees from that line at 1.03 times the distance.,Level 1
City of Kisumu,Polygon,City of Eldoret,Polygon,City of Cairo,"From Cairo looking onto Eldoret, Kisumu is anchored sharing the parallel vector.",,relative_direction,next_to,From Cairo the sight line to Eldoret runs 172 degrees off north; Kisumu sits +1 degrees from that line at 1.02 times the distance.,Level 1
City of Manila,Polygon,City of Baguio,Polygon,City of Monywa,"Standing at Monywa aligned with Baguio, Manila is positioned side-by-side on the geographic plane.",,relative_direction,next_to,From Monywa the sight line to Baguio runs 99 degrees off north; Manila sits +4 degrees from that line at 1.04 times the distance.,Level 1
City of Kumasi,Polygon,City of Accra,Polygon,City of Cairo,"Anchored in Cairo looking at Accra, Kumasi sits directly beside the primary focus.",,relative_direction,next_to,From Cairo the sight line to Accra runs 123 degrees off north; Kumasi sits +3 degrees from that line at 1.01 times the distance.,Level 1
City of Surabaya,Polygon,City of Yogyakarta,Polygon,City of Monywa,"When stationed at Monywa observing Yogyakarta, Surabaya rests as a neighboring presence.",,relative_direction,next_to,From Monywa the sight line to Yogyakarta runs 152 degrees off north; Surabaya sits -4 degrees from that line at 1.01 times the distance.,Level 1
City of Holguin,Polygon,City of Port-De-Paix,Polygon,City of Rio De Janeiro,"From Rio De Janeiro looking onto Port-De-Paix, Holguin is anchored sharing the parallel vector.",,relative_direction,next_to,From Rio De Janeiro the sight line to Port-De-Paix runs 37 degrees off north; Holguin sits -2 degrees from that line at 1.05 times the distance.,Level 1
City of Minneapolis,Polygon,City of Chicago,Polygon,City of Zagreb,"Anchored in Zagreb looking at Chicago, Minneapolis sits directly beside the primary focus.",,relative_direction,next_to,From Zagreb the sight line to Chicago runs 51 degrees off north; Minneapolis sits +5 degrees from that line at 1.01 times the distance.,Level 1
City of Manta,Polygon,City of Genoa,Polygon,City of Stockholm,"Gazing from Stockholm directly at Genoa, Manta falls exactly in line with the target laterally.",,relative_direction,next_to,From Stockholm the sight line to Genoa runs 156 degrees off north; Manta sits +4 degrees from that line at 1.01 times the distance.,Level 1
City of Lucknow,Polygon,City of Kanpur,Polygon,City of Namangan,"Stationed in Namangan focused on Kanpur, Lucknow forms a laterally matched component of the panorama.",,relative_direction,next_to,From Namangan the sight line to Kanpur runs 151 degrees off north; Lucknow sits -2 degrees from that line at 0.99 times the distance.,Level 1
City of Kuching,Polygon,City of Bintulu,Polygon,City of Funafuti,"Standing in Funafuti facing Bintulu, Kuching sits side-by-side with the target.",,relative_direction,next_to,From Funafuti the sight line to Bintulu runs 83 degrees off north; Kuching sits -2 degrees from that line at 1.04 times the distance.,Level 1
"City of Liberia, Costa Rica",Polygon,City of Puntarenas,Polygon,City of Imperatriz,"Operating from Imperatriz and targeting Puntarenas, Liberia, Costa Rica rests laterally adjoined to the primary mark.",,relative_direction,next_to,"From Imperatriz the sight line to Puntarenas runs 69 degrees off north; Liberia, Costa Rica sits +1 degrees from that line at 1.05 times the distance.",Level 1
City of Agra,Polygon,City of Jaipur,Polygon,City of Grozny,"Stationed in Grozny focused on Jaipur, Agra forms a laterally matched component of the panorama.",,relative_direction,next_to,From Grozny the sight line to Jaipur runs 114 degrees off north; Agra sits -3 degrees from that line at 1.04 times the distance.,Level 1
City of Edinburgh,Polygon,City of Dublin,Polygon,City of Port Harcourt,"Operating from Port Harcourt and targeting Dublin, Edinburgh rests laterally adjoined to the primary mark.",,relative_direction,next_to,From Port Harcourt the sight line to Dublin runs 10 degrees off north; Edinburgh sits +3 degrees from that line at 1.04 times the distance.,Level 1
City of Colombo,Polygon,City of Madurai,Polygon,City of Beijing,"When Beijing aligns its optical path with Madurai, Colombo occupies a space sitting shoulder to shoulder.",,relative_direction,next_to,From Beijing the sight line to Madurai runs 121 degrees off north; Colombo sits -5 degrees from that line at 1.03 times the distance.,Level 1
City of Nairobi,Polygon,City of Mwanza,Polygon,City of Sarajevo,"Looking from Sarajevo strictly toward Mwanza, Nairobi sits flanking the primary view.",,relative_direction,next_to,From Sarajevo the sight line to Mwanza runs 160 degrees off north; Nairobi sits -6 degrees from that line at 1.00 times the distance.,Level 1
City of Davao City,Polygon,City of General Santos,Polygon,City of Perth,"Oriented at Perth straight toward General Santos, Davao City aligns completely abreast of the mark.",,relative_direction,next_to,From Perth the sight line to General Santos runs 15 degrees off north; Davao City sits +0 degrees from that line at 1.03 times the distance.,Level 1
City of Jacmel,Polygon,City of San Pedro De Macoris,Polygon,City of Goiania,"Gazing from Goiania directly at San Pedro De Macoris, Jacmel falls exactly in line with the target laterally.",,relative_direction,next_to,From Goiania the sight line to San Pedro De Macoris runs 30 degrees off north; Jacmel sits -4 degrees from that line at 1.03 times the distance.,Level 1
City of Toronto,Polygon,City of Montreal,Polygon,City of Maraba,"From Maraba facing Montreal, Toronto is located sharing the exact same horizon line.",,relative_direction,next_to,From Maraba the sight line to Montreal runs 20 degrees off north; Toronto sits -5 degrees from that line at 1.01 times the distance.,Level 1
City of Oruro,Polygon,City of Cochabamba,Polygon,City of Bogota,"Looking from Bogota strictly toward Cochabamba, Oruro sits flanking the primary view.",,relative_direction,next_to,From Bogota the sight line to Cochabamba runs 161 degrees off north; Oruro sits +4 degrees from that line at 1.03 times the distance.,Level 1
City of Chiang Mai,Polygon,City of Bago,Polygon,City of Krasnoyarsk,"Standing at Krasnoyarsk aligned with Bago, Chiang Mai is positioned side-by-side on the geographic plane.",,relative_direction,next_to,From Krasnoyarsk the sight line to Bago runs 175 degrees off north; Chiang Mai sits -5 degrees from that line at 0.99 times the distance.,Level 1
City of Rosario,Polygon,"City of Cordoba, Argentina",Polygon,City of Santiago De Los Caballeros,"When stationed at Santiago De Los Caballeros observing Cordoba, Argentina, Rosario rests as a neighboring presence.",,relative_direction,next_to,"From Santiago De Los Caballeros the sight line to Cordoba, Argentina runs 173 degrees off north; Rosario sits -3 degrees from that line at 1.04 times the distance.",Level 1
City of Chiang Rai,Polygon,City of Bago,Polygon,City of Amman,"From Amman looking onto Bago, Chiang Rai is anchored sharing the parallel vector.",,relative_direction,next_to,From Amman the sight line to Bago runs 89 degrees off north; Chiang Rai sits -4 degrees from that line at 1.05 times the distance.,Level 1
City of Monywa,Polygon,City of Mandalay,Polygon,City of Hat Yai,"Looking from Hat Yai strictly toward Mandalay, Monywa sits flanking the primary view.",,relative_direction,next_to,From Hat Yai the sight line to Mandalay runs 15 degrees off north; Monywa sits -3 degrees from that line at 1.03 times the distance.,Level 1
City of Tirana,Polygon,City of Timisoara,Polygon,City of Patna,"Looking from Patna strictly toward Timisoara, Tirana sits flanking the primary view.",,relative_direction,next_to,From Patna the sight line to Timisoara runs 51 degrees off north; Tirana sits -5 degrees from that line at 1.02 times the distance.,Level 1
City of Ogbomosho,Polygon,City of Enugu,Polygon,City of Brasov,"From the vantage of Brasov facing Enugu, Ogbomosho lies adjacent on the visual trajectory.",,relative_direction,next_to,From Brasov the sight line to Enugu runs 153 degrees off north; Ogbomosho sits +5 degrees from that line at 0.99 times the distance.,Level 1
City of Moshi,Polygon,City of Machakos,Polygon,City of Pattaya,"Standing at Pattaya aligned with Machakos, Moshi is positioned side-by-side on the geographic plane.",,relative_direction,next_to,From Pattaya the sight line to Machakos runs 98 degrees off north; Moshi sits -2 degrees from that line at 1.01 times the distance.,Level 1
City of Bratislava,Polygon,City of Aba,Polygon,City of Barnaul,"Gazing from Barnaul directly at Aba, Bratislava falls exactly in line with the target laterally.",,relative_direction,next_to,From Barnaul the sight line to Aba runs 71 degrees off north; Bratislava sits +2 degrees from that line at 1.00 times the distance.,Level 1
City of Santa Clara,Polygon,City of San Francisco,Polygon,City of Edmonton,"Stationed in Edmonton focused on San Francisco, Santa Clara forms a laterally matched component of the panorama.",,relative_direction,next_to,From Edmonton the sight line to San Francisco runs 155 degrees off north; Santa Clara sits -2 degrees from that line at 1.02 times the distance.,Level 1
City of Ogbomosho,Polygon,City of Ilorin,Polygon,City of Constanta,"From the vantage of Constanta facing Ilorin, Ogbomosho lies adjacent on the visual trajectory.",,relative_direction,next_to,From Constanta the sight line to Ilorin runs 142 degrees off north; Ogbomosho sits +0 degrees from that line at 1.01 times the distance.,Level 1
City of Tijuana,Polygon,City of San Diego,Polygon,City of Las Vegas,"Standing at Las Vegas aligned with San Diego, Tijuana is positioned side-by-side on the geographic plane.",,relative_direction,next_to,From Las Vegas the sight line to San Diego runs 154 degrees off north; Tijuana sits -3 degrees from that line at 1.03 times the distance.,Level 1
City of Nairobi,Polygon,City of Nakuru,Polygon,City of Eilat,"Anchored in Eilat looking at Nakuru, Nairobi sits directly beside the primary focus.",,relative_direction,next_to,From Eilat the sight line to Nakuru runs 178 degrees off north; Nairobi sits -1 degrees from that line at 1.03 times the distance.,Level 1
City of Abu Dhabi,Polygon,City of Al Ain,Polygon,City of Nakhon Ratchasima,"From the vantage of Nakhon Ratchasima facing Al Ain, Abu Dhabi lies adjacent on the visual trajectory.",,relative_direction,next_to,From Nakhon Ratchasima the sight line to Al Ain runs 70 degrees off north; Abu Dhabi sits +0 degrees from that line at 1.03 times the distance.,Level 1
City of Omsk,Polygon,City of Kokshetau,Polygon,City of Sibu,"From the vantage of Sibu facing Kokshetau, Omsk lies adjacent on the visual trajectory.",,relative_direction,next_to,From Sibu the sight line to Kokshetau runs 27 degrees off north; Omsk sits +3 degrees from that line at 0.99 times the distance.,Level 1
City of Delhi,Polygon,City of Agra,Polygon,City of Miri,"Anchored in Miri looking at Agra, Delhi sits directly beside the primary focus.",,relative_direction,next_to,From Miri the sight line to Agra runs 53 degrees off north; Delhi sits +1 degrees from that line at 1.03 times the distance.,Level 1
City of Najaf,Polygon,City of Baghdad,Polygon,City of Zagreb,"If an observer at Zagreb faces Baghdad, Najaf lies perfectly matched in absolute distance.",,relative_direction,next_to,From Zagreb the sight line to Baghdad runs 110 degrees off north; Najaf sits +2 degrees from that line at 1.03 times the distance.,Level 1
City of Quito,Polygon,City of Portoviejo,Polygon,City of Tijuana,"Viewed from Tijuana facing Portoviejo, Quito occupies the matching half of the duet stool.",,relative_direction,next_to,From Tijuana the sight line to Portoviejo runs 127 degrees off north; Quito sits -3 degrees from that line at 1.01 times the distance.,Level 2
City of Rustavi,Polygon,City of Gyumri,Polygon,City of Riga,"From Riga, casting your gaze on Gyumri leaves Rustavi acting as the neighboring key on the piano.",,relative_direction,next_to,From Riga the sight line to Gyumri runs 133 degrees off north; Rustavi sits -3 degrees from that line at 0.99 times the distance.,Level 2
City of Washington,Polygon,City of Toronto,Polygon,City of Mary,"If an observer at Mary faces Toronto, Washington lies as the paired chromosome in the sequence.",,relative_direction,next_to,From Mary the sight line to Toronto runs 60 degrees off north; Washington sits -6 degrees from that line at 1.02 times the distance.,Level 2
City of Seattle,Polygon,City of Portland,Polygon,City of Papeete,"Looking out from Papeete at Portland, Seattle rests where the sister ship sails relative to the flagship.",,relative_direction,next_to,From Papeete the sight line to Portland runs 20 degrees off north; Seattle sits -1 degrees from that line at 1.03 times the distance.,Level 2
City of Santiago De Los Caballeros,Polygon,City of Puerto Plata,Polygon,City of Santiago De Cuba,"If an observer at Santiago De Cuba faces Puerto Plata, Santiago De Los Caballeros lies as the paired chromosome in the sequence.",,relative_direction,next_to,From Santiago De Cuba the sight line to Puerto Plata runs 93 degrees off north; Santiago De Los Caballeros sits +3 degrees from that line at 1.00 times the distance.,Level 2
City of Mandalay,Polygon,City of Bagan,Polygon,City of Barnaul,"Looking out from Barnaul at Bagan, Mandalay rests where the sister ship sails relative to the flagship.",,relative_direction,next_to,From Barnaul the sight line to Bagan runs 161 degrees off north; Mandalay sits -2 degrees from that line at 0.98 times the distance.,Level 2
City of Moshi,Polygon,City of Arusha,Polygon,City of Amman,"Standing in Amman facing Arusha, Moshi sits as the flanking guard relative to the entrance.",,relative_direction,next_to,From Amman the sight line to Arusha runs 179 degrees off north; Moshi sits -1 degrees from that line at 1.00 times the distance.,Level 2
City of Pune,Polygon,City of Mumbai,Polygon,City of Dushanbe,"Taking Dushanbe as the viewpoint and Mumbai as focus, Pune falls into the position of the parallel runway.",,relative_direction,next_to,From Dushanbe the sight line to Mumbai runs 169 degrees off north; Pune sits -2 degrees from that line at 1.04 times the distance.,Level 2
City of Homs,Polygon,City of Zarqa,Polygon,City of Maputo,"Standing at Maputo aligned with Zarqa, Homs occupies the role of the flanking tower to the gate.",,relative_direction,next_to,From Maputo the sight line to Zarqa runs 4 degrees off north; Homs sits +0 degrees from that line at 1.05 times the distance.,Level 2
City of Windsor,Polygon,City of Cleveland,Polygon,City of Cuiaba,"From Cuiaba, casting your gaze on Cleveland leaves Windsor acting as the neighboring key on the piano.",,relative_direction,next_to,From Cuiaba the sight line to Cleveland runs 22 degrees off north; Windsor sits -1 degrees from that line at 1.02 times the distance.,Level 2
"City of Leon, Nicaragua",Polygon,"City of Granada, Nicaragua",Polygon,City of Freeport,"Operating from Freeport and targeting Granada, Nicaragua, Leon, Nicaragua rests as the directly neighboring property.",,relative_direction,next_to,"From Freeport the sight line to Granada, Nicaragua runs 173 degrees off north; Leon, Nicaragua sits +2 degrees from that line at 0.98 times the distance.",Level 2
City of Budapest,Polygon,City of Aba,Polygon,City of Bergen,"Oriented at Bergen straight toward Aba, Budapest aligns with the neighboring lane on the highway.",,relative_direction,next_to,From Bergen the sight line to Aba runs 144 degrees off north; Budapest sits -2 degrees from that line at 0.98 times the distance.,Level 2
"City of Liberia, Costa Rica",Polygon,"City of Granada, Nicaragua",Polygon,City of Santiago De Los Caballeros,"When Santiago De Los Caballeros aligns its optical path with Granada, Nicaragua, Liberia, Costa Rica rests as the side-by-side monitor on the desk.",,relative_direction,next_to,"From Santiago De Los Caballeros the sight line to Granada, Nicaragua runs 115 degrees off north; Liberia, Costa Rica sits -5 degrees from that line at 1.02 times the distance.",Level 2
City of Almaty,Polygon,City of Naryn,Polygon,City of Malacca,"Taking Malacca as the viewpoint and Naryn as focus, Almaty falls into the position of the parallel runway.",,relative_direction,next_to,From Malacca the sight line to Naryn runs 28 degrees off north; Almaty sits +3 degrees from that line at 1.02 times the distance.,Level 2
City of Ipoh,Polygon,City of Medan,Polygon,City of Batumi,"Standing at Batumi aligned with Medan, Ipoh occupies the role of the flanking tower to the gate.",,relative_direction,next_to,From Batumi the sight line to Medan runs 111 degrees off north; Ipoh sits -3 degrees from that line at 1.02 times the distance.,Level 2
