source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Cleveland,Polygon,City of Ottawa,Polygon,City of Salvador,"Set up above Salvador and looking dead at Ottawa, the instrument levelled and checked, the watch officer records Cleveland within the same arc.",,relative_direction,next_to,From Salvador the sight line to Ottawa runs 27 degrees off north; Cleveland sits -6 degrees from that line at 1.00 times the distance.,Level 1
City of Gothenburg,Polygon,City of Bergen,Polygon,City of Pyongyang,"Set up above Pyongyang and looking dead at Bergen, the instrument levelled and checked, a navigator notes Gothenburg on the same segment of chart.",,relative_direction,next_to,From Pyongyang the sight line to Bergen runs 27 degrees off north; Gothenburg sits -5 degrees from that line at 0.99 times the distance.,Level 1
City of Riga,Polygon,City of St Petersburg,Polygon,City of Pune,"Set up above Pune and looking dead at St Petersburg, the instrument levelled and checked, the operator catches Riga in the identical sector.",,relative_direction,next_to,From Pune the sight line to St Petersburg runs 26 degrees off north; Riga sits -5 degrees from that line at 1.03 times the distance.,Level 1
City of Chisinau,Polygon,City of Bucharest,Polygon,City of Antananarivo,"Set up above Antananarivo and looking dead at Bucharest, the instrument levelled and checked, a geographer takes in Chisinau at the same moment.",,relative_direction,next_to,From Antananarivo the sight line to Bucharest runs 17 degrees off north; Chisinau sits +3 degrees from that line at 1.03 times the distance.,Level 1
City of Turin,Polygon,City of Paris,Polygon,City of Recife,"Set up above Recife and looking dead at Paris, the instrument levelled and checked, the pilot keeps Turin in the same window.",,relative_direction,next_to,From Recife the sight line to Paris runs 26 degrees off north; Turin sits +6 degrees from that line at 1.00 times the distance.,Level 1
City of Tallinn,Polygon,City of Riga,Polygon,City of Muscat,"Set up above Muscat and looking dead at Riga, the instrument levelled and checked, a walker takes in Tallinn without turning.",,relative_direction,next_to,From Muscat the sight line to Riga runs 28 degrees off north; Tallinn sits +3 degrees from that line at 1.03 times the distance.,Level 1
City of Porto,Polygon,City of Faro,Polygon,City of Kingston,"Halted on the ridge road above Kingston, facing Faro, with nothing interrupting the line, the surveyor's assistant logs Porto in the same arc.",,relative_direction,next_to,From Kingston the sight line to Faro runs 57 degrees off north; Porto sits -5 degrees from that line at 0.99 times the distance.,Level 2
City of Seattle,Polygon,City of Portland,Polygon,City of Honolulu,"Halted on the ridge road above Honolulu, facing Portland, with nothing interrupting the line, a passenger notices Seattle through the same window.",,relative_direction,next_to,From Honolulu the sight line to Portland runs 41 degrees off north; Seattle sits -3 degrees from that line at 1.03 times the distance.,Level 2
City of Sarajevo,Polygon,City of Bratislava,Polygon,City of Chengdu,"Halted on the ridge road above Chengdu, facing Bratislava, early on a settled morning, an observer also has Sarajevo in view.",,relative_direction,next_to,From Chengdu the sight line to Bratislava runs 47 degrees off north; Sarajevo sits -5 degrees from that line at 1.01 times the distance.,Level 2
City of San Francisco,Polygon,City of Reno,Polygon,City of Kingston,"Halted on the ridge road above Kingston, facing Reno, early on a settled morning, a surveyor picks up San Francisco in the same sweep.",,relative_direction,next_to,From Kingston the sight line to Reno runs 51 degrees off north; San Francisco sits -3 degrees from that line at 1.03 times the distance.,Level 2
City of Vancouver,Polygon,City of Portland,Polygon,City of San Juan,"Halted on the ridge road above San Juan, facing Portland, early on a settled morning, the watch officer records Vancouver within the same arc.",,relative_direction,next_to,From San Juan the sight line to Portland runs 47 degrees off north; Vancouver sits +4 degrees from that line at 1.02 times the distance.,Level 2
City of Las Vegas,Polygon,City of Tijuana,Polygon,City of Guayaquil,"Halted on the ridge road above Guayaquil, facing Tijuana, early on a settled morning, a navigator notes Las Vegas on the same segment of chart.",,relative_direction,next_to,From Guayaquil the sight line to Tijuana runs 42 degrees off north; Las Vegas sits +5 degrees from that line at 1.02 times the distance.,Level 2
City of Cleveland,Polygon,City of Philadelphia,Polygon,City of Bratislava,"Halted on the ridge road above Bratislava, facing Philadelphia, early on a settled morning, the operator catches Cleveland in the identical sector.",,relative_direction,next_to,From Bratislava the sight line to Philadelphia runs 60 degrees off north; Cleveland sits +5 degrees from that line at 1.04 times the distance.,Level 2
City of Vladivostok,Polygon,City of Pyongyang,Polygon,City of Malmo,"Halted on the ridge road above Malmo, facing Pyongyang, early on a settled morning, a geographer takes in Vladivostok at the same moment.",,relative_direction,next_to,From Malmo the sight line to Pyongyang runs 50 degrees off north; Vladivostok sits -7 degrees from that line at 0.99 times the distance.,Level 2
City of Philadelphia,Polygon,City of Ottawa,Polygon,City of Tirana,"Halted on the ridge road above Tirana, facing Ottawa, early on a settled morning, the pilot keeps Philadelphia in the same window.",,relative_direction,next_to,From Tirana the sight line to Ottawa runs 50 degrees off north; Philadelphia sits -5 degrees from that line at 1.04 times the distance.,Level 2
City of Minneapolis,Polygon,City of Winnipeg,Polygon,City of Faro,"Halted on the ridge road above Faro, facing Winnipeg, early on a settled morning, a walker takes in Minneapolis without turning.",,relative_direction,next_to,From Faro the sight line to Winnipeg runs 47 degrees off north; Minneapolis sits -6 degrees from that line at 1.00 times the distance.,Level 2
City of Kabul,Polygon,City of Islamabad,Polygon,City of Sapporo,"Waiting on the platform at Sapporo, facing Islamabad, after the haze had lifted, a geographer takes in Kabul at the same moment.",,relative_direction,next_to,From Sapporo the sight line to Islamabad runs 76 degrees off north; Kabul sits +3 degrees from that line at 1.04 times the distance.,Level 3
City of Kabul,Polygon,City of Dushanbe,Polygon,City of Vladivostok,"Waiting on the platform at Vladivostok, facing Dushanbe, after the haze had lifted, the pilot keeps Kabul in the same window.",,relative_direction,next_to,From Vladivostok the sight line to Dushanbe runs 73 degrees off north; Kabul sits -5 degrees from that line at 1.03 times the distance.,Level 3
City of Cleveland,Polygon,City of Detroit,Polygon,City of Portland,"Waiting on the platform at Portland, facing Detroit, after the haze had lifted, a walker takes in Cleveland without turning.",,relative_direction,next_to,From Portland the sight line to Detroit runs 82 degrees off north; Cleveland sits +1 degrees from that line at 1.04 times the distance.,Level 3
City of Cleveland,Polygon,City of Windsor,Polygon,City of Reno,"Waiting on the platform at Reno, facing Windsor, after the haze had lifted, the controller sees Cleveland on the same display.",,relative_direction,next_to,From Reno the sight line to Windsor runs 72 degrees off north; Cleveland sits +1 degrees from that line at 1.04 times the distance.,Level 3
City of Kuwait City,Polygon,City of Doha,Polygon,City of Pyongyang,"Waiting on the platform at Pyongyang, facing Doha, after the haze had lifted, an astronomer sweeps past Kuwait City on the same pass.",,relative_direction,next_to,From Pyongyang the sight line to Doha runs 78 degrees off north; Kuwait City sits +6 degrees from that line at 1.01 times the distance.,Level 3
City of Quebec City,Polygon,City of Ottawa,Polygon,City of Anchorage,"Waiting on the platform at Anchorage, facing Ottawa, after the haze had lifted, a cartographer marks Quebec City in the same quadrant.",,relative_direction,next_to,From Anchorage the sight line to Ottawa runs 75 degrees off north; Quebec City sits -5 degrees from that line at 1.02 times the distance.,Level 3
City of Sarajevo,Polygon,City of Tirana,Polygon,City of Bishkek,"Waiting on the platform at Bishkek, facing Tirana, after the haze had lifted, the signaller has Sarajevo inside the same spread.",,relative_direction,next_to,From Bishkek the sight line to Tirana runs 73 degrees off north; Sarajevo sits +4 degrees from that line at 1.00 times the distance.,Level 3
City of Seoul,Polygon,City of Pyongyang,Polygon,City of Dushanbe,"Waiting on the platform at Dushanbe, facing Pyongyang, after the haze had lifted, the surveyor's assistant logs Seoul in the same arc.",,relative_direction,next_to,From Dushanbe the sight line to Pyongyang runs 71 degrees off north; Seoul sits +2 degrees from that line at 1.03 times the distance.,Level 3
City of Vientiane,Polygon,City of Bangkok,Polygon,City of Dar Es Salaam,"Waiting on the platform at Dar Es Salaam, facing Bangkok, after the haze had lifted, a passenger notices Vientiane through the same window.",,relative_direction,next_to,From Dar Es Salaam the sight line to Bangkok runs 71 degrees off north; Vientiane sits -4 degrees from that line at 1.05 times the distance.,Level 3
City of Vientiane,Polygon,City of Hanoi,Polygon,City of Nicosia,"Set up above Nicosia and looking dead at Hanoi, an observer also has Vientiane in view.",,relative_direction,next_to,From Nicosia the sight line to Hanoi runs 82 degrees off north; Vientiane sits +5 degrees from that line at 0.98 times the distance.,Level 3
City of Windsor,Polygon,City of Detroit,Polygon,City of Ottawa,"Camped outside Ottawa and facing Detroit across the plain, with nothing interrupting the line, a cartographer marks Windsor in the same quadrant.",,relative_direction,next_to,From Ottawa the sight line to Detroit runs 118 degrees off north; Windsor sits -0 degrees from that line at 1.00 times the distance.,Level 4
City of Recife,Polygon,City of Fortaleza,Polygon,City of Cardiff,"Camped outside Cardiff and facing Fortaleza across the plain, with nothing interrupting the line, the signaller has Recife inside the same spread.",,relative_direction,next_to,From Cardiff the sight line to Fortaleza runs 140 degrees off north; Recife sits -6 degrees from that line at 1.04 times the distance.,Level 4
City of Wellington,Polygon,City of Auckland,Polygon,City of Surabaya,"Camped outside Surabaya and facing Auckland across the plain, with nothing interrupting the line, the surveyor's assistant logs Wellington in the same arc.",,relative_direction,next_to,From Surabaya the sight line to Auckland runs 128 degrees off north; Wellington sits +5 degrees from that line at 1.02 times the distance.,Level 4
City of Cardiff,Polygon,City of Birmingham,Polygon,City of Reykjavik,"Camped outside Reykjavik and facing Birmingham across the plain, with nothing interrupting the line, a passenger notices Cardiff through the same window.",,relative_direction,next_to,From Reykjavik the sight line to Birmingham runs 129 degrees off north; Cardiff sits +4 degrees from that line at 1.03 times the distance.,Level 4
City of Tijuana,Polygon,City of Los Angeles,Polygon,City of Minneapolis,"Camped outside Minneapolis and facing Los Angeles across the plain, early on a settled morning, an observer also has Tijuana in view.",,relative_direction,next_to,From Minneapolis the sight line to Los Angeles runs 111 degrees off north; Tijuana sits -5 degrees from that line at 1.01 times the distance.,Level 4
City of San Diego,Polygon,City of Los Angeles,Polygon,City of Anchorage,"Camped outside Anchorage and facing Los Angeles across the plain, early on a settled morning, a surveyor picks up San Diego in the same sweep.",,relative_direction,next_to,From Anchorage the sight line to Los Angeles runs 129 degrees off north; San Diego sits -0 degrees from that line at 1.05 times the distance.,Level 4
City of Salvador,Polygon,City of Recife,Polygon,City of Houston,"Camped outside Houston and facing Recife across the plain, early on a settled morning, the watch officer records Salvador within the same arc.",,relative_direction,next_to,From Houston the sight line to Recife runs 113 degrees off north; Salvador sits +6 degrees from that line at 1.00 times the distance.,Level 4
City of Dhaka,Polygon,City of Kolkata,Polygon,City of Ashgabat,"Camped outside Ashgabat and facing Kolkata across the plain, early on a settled morning, a navigator notes Dhaka on the same segment of chart.",,relative_direction,next_to,From Ashgabat the sight line to Kolkata runs 112 degrees off north; Dhaka sits -4 degrees from that line at 1.03 times the distance.,Level 4
City of Nice,Polygon,City of Turin,Polygon,City of Reykjavik,"Camped outside Reykjavik and facing Turin across the plain, early on a settled morning, the operator catches Nice in the identical sector.",,relative_direction,next_to,From Reykjavik the sight line to Turin runs 125 degrees off north; Nice sits +2 degrees from that line at 1.04 times the distance.,Level 4
City of Faro,Polygon,City of Lisbon,Polygon,City of Gothenburg,"Camped outside Gothenburg and facing Lisbon across the plain, early on a settled morning, a geographer takes in Faro at the same moment.",,relative_direction,next_to,From Gothenburg the sight line to Lisbon runs 135 degrees off north; Faro sits -4 degrees from that line at 1.05 times the distance.,Level 4
City of Phnom Penh,Polygon,City of Ho Chi Minh City,Polygon,City of Beijing,"Working in Beijing with the instrument facing Ho Chi Minh City, the instrument levelled and checked, an observer also has Phnom Penh in view.",,relative_direction,next_to,From Beijing the sight line to Ho Chi Minh City runs 161 degrees off north; Phnom Penh sits +4 degrees from that line at 0.99 times the distance.,Level 5
City of Nice,Polygon,City of Genoa,Polygon,City of Bergen,"Working in Bergen with the instrument facing Genoa, the instrument levelled and checked, a surveyor picks up Nice in the same sweep.",,relative_direction,next_to,From Bergen the sight line to Genoa runs 171 degrees off north; Nice sits +4 degrees from that line at 1.04 times the distance.,Level 5
City of Tijuana,Polygon,City of San Diego,Polygon,City of Calgary,"Working in Calgary with the instrument facing San Diego, the instrument levelled and checked, the watch officer records Tijuana within the same arc.",,relative_direction,next_to,From Calgary the sight line to San Diego runs 172 degrees off north; Tijuana sits -0 degrees from that line at 1.01 times the distance.,Level 5
City of Rio De Janeiro,Polygon,City of Curitiba,Polygon,City of Philadelphia,"Working in Philadelphia with the instrument facing Curitiba, the instrument levelled and checked, a navigator notes Rio De Janeiro on the same segment of chart.",,relative_direction,next_to,From Philadelphia the sight line to Curitiba runs 155 degrees off north; Rio De Janeiro sits -7 degrees from that line at 1.00 times the distance.,Level 5
City of Sao Paulo,Polygon,City of Curitiba,Polygon,City of San Juan,"Working in San Juan with the instrument facing Curitiba, the instrument levelled and checked, the operator catches Sao Paulo in the identical sector.",,relative_direction,next_to,From San Juan the sight line to Curitiba runs 159 degrees off north; Sao Paulo sits -4 degrees from that line at 0.98 times the distance.,Level 5
City of Genoa,Polygon,City of Turin,Polygon,City of Gothenburg,"Working in Gothenburg with the instrument facing Turin, the instrument levelled and checked, a geographer takes in Genoa at the same moment.",,relative_direction,next_to,From Gothenburg the sight line to Turin runs 166 degrees off north; Genoa sits -4 degrees from that line at 1.04 times the distance.,Level 5
City of Pune,Polygon,City of Mumbai,Polygon,City of Bishkek,"Working in Bishkek with the instrument facing Mumbai, the instrument levelled and checked, the pilot keeps Pune in the same window.",,relative_direction,next_to,From Bishkek the sight line to Mumbai runs 176 degrees off north; Pune sits -2 degrees from that line at 1.02 times the distance.,Level 5
City of Singapore,Polygon,City of Kuala Lumpur,Polygon,City of Ulaanbaatar,"Working in Ulaanbaatar with the instrument facing Kuala Lumpur, the instrument levelled and checked, a walker takes in Singapore without turning.",,relative_direction,next_to,From Ulaanbaatar the sight line to Kuala Lumpur runs 173 degrees off north; Singapore sits -3 degrees from that line at 1.04 times the distance.,Level 5
City of Santiago,Polygon,City of Valparaiso,Polygon,City of Guayaquil,"Working in Guayaquil with the instrument facing Valparaiso, the instrument levelled and checked, the controller sees Santiago on the same display.",,relative_direction,next_to,From Guayaquil the sight line to Valparaiso runs 167 degrees off north; Santiago sits -1 degrees from that line at 1.02 times the distance.,Level 5
City of Rio De Janeiro,Polygon,City of Sao Paulo,Polygon,City of Washington,"Working in Washington with the instrument facing Sao Paulo, the instrument levelled and checked, an astronomer sweeps past Rio De Janeiro on the same pass.",,relative_direction,next_to,From Washington the sight line to Sao Paulo runs 150 degrees off north; Rio De Janeiro sits -3 degrees from that line at 1.01 times the distance.,Level 5
City of Wellington,Polygon,City of Manila,Polygon,City of Melbourne,"On the roof of the tallest block in Melbourne, looking at Manila, after the haze had lifted, the surveyor's assistant logs Wellington in the same arc.",,relative_direction,right_of,From Melbourne the sight line to Manila runs 28 degrees off north; Wellington sits +136 degrees from that line at 0.41 times the distance.,Level 1
City of Sydney,Polygon,City of Manila,Polygon,City of Melbourne,"On the roof of the tallest block in Melbourne, looking at Manila, after the haze had lifted, a passenger notices Sydney through the same window.",,relative_direction,right_of,From Melbourne the sight line to Manila runs 28 degrees off north; Sydney sits +82 degrees from that line at 0.11 times the distance.,Level 1
City of Auckland,Polygon,City of Manila,Polygon,City of Melbourne,"Stationed at the airfield outside Melbourne and facing Manila, an observer also has Auckland in view.",,relative_direction,right_of,From Melbourne the sight line to Manila runs 28 degrees off north; Auckland sits +125 degrees from that line at 0.41 times the distance.,Level 1
City of Rio De Janeiro,Polygon,City of Asuncion,Polygon,City of Montevideo,"Stationed at the airfield outside Montevideo and facing Asuncion, a surveyor picks up Rio De Janeiro in the same sweep.",,relative_direction,right_of,From Montevideo the sight line to Asuncion runs 8 degrees off north; Rio De Janeiro sits +55 degrees from that line at 1.70 times the distance.,Level 1
City of Rio De Janeiro,Polygon,City of Bogota,Polygon,City of Santiago,"Stationed at the airfield outside Santiago and facing Bogota, the watch officer records Rio De Janeiro within the same arc.",,relative_direction,right_of,From Santiago the sight line to Bogota runs 5 degrees off north; Rio De Janeiro sits +79 degrees from that line at 0.69 times the distance.,Level 1
City of Rio De Janeiro,Polygon,City of La Paz,Polygon,City of Buenos Aires,"Stationed at the airfield outside Buenos Aires and facing La Paz, a navigator notes Rio De Janeiro on the same segment of chart.",,relative_direction,right_of,From Buenos Aires the sight line to La Paz runs 28 degrees off north; Rio De Janeiro sits +81 degrees from that line at 0.88 times the distance.,Level 1
City of Sao Paulo,Polygon,City of Bogota,Polygon,City of Santiago,"Stationed at the airfield outside Santiago and facing Bogota, the operator catches Sao Paulo in the identical sector.",,relative_direction,right_of,From Santiago the sight line to Bogota runs 5 degrees off north; Sao Paulo sits +77 degrees from that line at 0.61 times the distance.,Level 1
City of Wellington,Polygon,City of Beijing,Polygon,City of Jakarta,"Stationed at the airfield outside Jakarta and facing Beijing, a geographer takes in Wellington at the same moment.",,relative_direction,right_of,From Jakarta the sight line to Beijing runs 10 degrees off north; Wellington sits +122 degrees from that line at 1.48 times the distance.,Level 1
City of Wellington,Polygon,City of Hong Kong,Polygon,City of Perth,"Stationed at the airfield outside Perth and facing Hong Kong, the pilot keeps Wellington in the same window.",,relative_direction,right_of,From Perth the sight line to Hong Kong runs 2 degrees off north; Wellington sits +121 degrees from that line at 0.87 times the distance.,Level 1
City of Sao Paulo,Polygon,City of Havana,Polygon,City of Montevideo,"Stationed at the airfield outside Montevideo and facing Havana, a walker takes in Sao Paulo without turning.",,relative_direction,right_of,From Montevideo the sight line to Havana runs 27 degrees off north; Sao Paulo sits +66 degrees from that line at 0.22 times the distance.,Level 1
City of Wellington,Polygon,City of Tokyo,Polygon,City of Jakarta,"From the radar station at Jakarta, its antenna facing Tokyo, after the haze had lifted, Wellington lies inside the same sweep of view.",,relative_direction,right_of,From Jakarta the sight line to Tokyo runs 34 degrees off north; Wellington sits +98 degrees from that line at 1.33 times the distance.,Level 2
City of Tehran,Polygon,City of Lisbon,Polygon,City of Harare,"From the radar station at Harare, its antenna facing Lisbon, after the haze had lifted, Tehran appears within the same span of horizon.",,relative_direction,right_of,From Harare the sight line to Lisbon runs 33 degrees off north; Tehran sits +53 degrees from that line at 0.84 times the distance.,Level 2
City of Halifax,Polygon,City of Phoenix,Polygon,City of Lima,"As you scan outward from Lima along the axis to Phoenix, Halifax lies in the same field of view.",,relative_direction,right_of,From Lima the sight line to Phoenix runs 35 degrees off north; Halifax sits +46 degrees from that line at 1.03 times the distance.,Level 2
City of Istanbul,Polygon,City of Accra,Polygon,City of Maputo,"As you scan outward from Maputo along the axis to Accra, Istanbul falls inside the same angular window.",,relative_direction,right_of,From Maputo the sight line to Accra runs 50 degrees off north; Istanbul sits +47 degrees from that line at 1.50 times the distance.,Level 2
City of Berlin,Polygon,City of Washington,Polygon,City of Algiers,"As you scan outward from Algiers along the axis to Washington, Berlin shares that stretch of horizon.",,relative_direction,right_of,From Algiers the sight line to Washington runs 61 degrees off north; Berlin sits +83 degrees from that line at 0.28 times the distance.,Level 2
City of Zagreb,Polygon,City of Moscow,Polygon,City of Amsterdam,"As you scan outward from Amsterdam along the axis to Moscow, Zagreb occupies part of the same vista.",,relative_direction,right_of,From Amsterdam the sight line to Moscow runs 67 degrees off north; Zagreb sits +61 degrees from that line at 0.51 times the distance.,Level 2
City of Prague,Polygon,City of Seattle,Polygon,City of Dublin,"As you scan outward from Dublin along the axis to Seattle, Prague enters the same panorama.",,relative_direction,right_of,From Dublin the sight line to Seattle runs 42 degrees off north; Prague sits +138 degrees from that line at 0.20 times the distance.,Level 2
City of Asuncion,Polygon,City of Riga,Polygon,City of Washington,"As you scan outward from Washington along the axis to Riga, Asuncion sits within the same bearing spread.",,relative_direction,right_of,From Washington the sight line to Riga runs 37 degrees off north; Asuncion sits +124 degrees from that line at 1.05 times the distance.,Level 2
City of Windhoek,Polygon,City of Tehran,Polygon,City of Luanda,"As you scan outward from Luanda along the axis to Tehran, Windhoek appears in the same outlook.",,relative_direction,right_of,From Luanda the sight line to Tehran runs 37 degrees off north; Windhoek sits +129 degrees from that line at 0.25 times the distance.,Level 2
City of Riga,Polygon,City of Dublin,Polygon,City of Prague,"As you scan outward from Prague along the axis to Dublin, Riga shows up in the same direction band.",,relative_direction,right_of,From Prague the sight line to Dublin runs 68 degrees off north; Riga sits +104 degrees from that line at 0.68 times the distance.,Level 2
City of Hong Kong,Polygon,City of Perth,Polygon,City of Melbourne,"From the ridge above Melbourne, looking steadily at Perth, the air clear enough to see a long way, Hong Kong lies inside the same sweep of view.",,relative_direction,right_of,From Melbourne the sight line to Perth runs 85 degrees off north; Hong Kong sits +54 degrees from that line at 2.73 times the distance.,Level 3
City of Seattle,Polygon,City of San Francisco,Polygon,City of Las Vegas,"From the ridge above Las Vegas, looking steadily at San Francisco, the air clear enough to see a long way, Seattle appears within the same span of horizon.",,relative_direction,right_of,From Las Vegas the sight line to San Francisco runs 72 degrees off north; Seattle sits +50 degrees from that line at 2.09 times the distance.,Level 3
City of Berlin,Polygon,City of Madrid,Polygon,City of Rome,"From the ridge above Rome, looking steadily at Madrid, with nothing interrupting the line, Berlin lies in the same field of view.",,relative_direction,right_of,From Rome the sight line to Madrid runs 92 degrees off north; Berlin sits +94 degrees from that line at 0.87 times the distance.,Level 3
City of Almaty,Polygon,City of Algiers,Polygon,City of Baghdad,"From the ridge above Baghdad, looking steadily at Algiers, with nothing interrupting the line, Almaty falls inside the same angular window.",,relative_direction,right_of,From Baghdad the sight line to Algiers runs 72 degrees off north; Almaty sits +131 degrees from that line at 0.81 times the distance.,Level 3
City of Dakar,Polygon,City of Santiago,Polygon,City of Buenos Aires,"From the ridge above Buenos Aires, looking steadily at Santiago, with nothing interrupting the line, Dakar shares that stretch of horizon.",,relative_direction,right_of,From Buenos Aires the sight line to Santiago runs 87 degrees off north; Dakar sits +132 degrees from that line at 6.13 times the distance.,Level 3
City of Khartoum,Polygon,City of Delhi,Polygon,City of Cairo,"From the ridge above Cairo, looking steadily at Delhi, with nothing interrupting the line, Khartoum occupies part of the same vista.",,relative_direction,right_of,From Cairo the sight line to Delhi runs 80 degrees off north; Khartoum sits +95 degrees from that line at 0.37 times the distance.,Level 3
City of Ankara,Polygon,City of Luanda,Polygon,City of Colombo,"From the ridge above Colombo, looking steadily at Luanda, with nothing interrupting the line, Ankara enters the same panorama.",,relative_direction,right_of,From Colombo the sight line to Luanda runs 102 degrees off north; Ankara sits +58 degrees from that line at 0.78 times the distance.,Level 3
City of Amsterdam,Polygon,City of Tripoli,Polygon,City of Jerusalem,"From the ridge above Jerusalem, looking steadily at Tripoli, with nothing interrupting the line, Amsterdam sits within the same bearing spread.",,relative_direction,right_of,From Jerusalem the sight line to Tripoli runs 81 degrees off north; Amsterdam sits +43 degrees from that line at 1.62 times the distance.,Level 3
City of Baku,Polygon,City of Abu Dhabi,Polygon,City of Karachi,"From the ridge above Karachi, looking steadily at Abu Dhabi, with nothing interrupting the line, Baku appears in the same outlook.",,relative_direction,right_of,From Karachi the sight line to Abu Dhabi runs 89 degrees off north; Baku sits +51 degrees from that line at 1.84 times the distance.,Level 3
City of Istanbul,Polygon,City of Rio De Janeiro,Polygon,City of Maputo,"From the ridge above Maputo, looking steadily at Rio De Janeiro, with nothing interrupting the line, Istanbul shows up in the same direction band.",,relative_direction,right_of,From Maputo the sight line to Rio De Janeiro runs 106 degrees off north; Istanbul sits +103 degrees from that line at 0.99 times the distance.,Level 3
City of Algiers,Polygon,City of Cape Town,Polygon,City of Johannesburg,"From the observatory at Johannesburg, facing Cape Town, with nothing interrupting the line, Algiers lies inside the same sweep of view.",,relative_direction,right_of,From Johannesburg the sight line to Cape Town runs 135 degrees off north; Algiers sits +114 degrees from that line at 5.92 times the distance.,Level 4
City of Chennai,Polygon,City of Sydney,Polygon,City of Manila,"From the observatory at Manila, facing Sydney, with nothing interrupting the line, Chennai appears within the same span of horizon.",,relative_direction,right_of,From Manila the sight line to Sydney runs 150 degrees off north; Chennai sits +123 degrees from that line at 0.70 times the distance.,Level 4
City of Vancouver,Polygon,City of Mexico City,Polygon,City of Atlanta,"From the observatory at Atlanta, facing Mexico City, early on a settled morning, Vancouver lies in the same field of view.",,relative_direction,right_of,From Atlanta the sight line to Mexico City runs 134 degrees off north; Vancouver sits +84 degrees from that line at 1.67 times the distance.,Level 4
City of Nairobi,Polygon,City of Melbourne,Polygon,City of Bangkok,"From the observatory at Bangkok, facing Melbourne, early on a settled morning, Nairobi falls inside the same angular window.",,relative_direction,right_of,From Bangkok the sight line to Melbourne runs 143 degrees off north; Nairobi sits +119 degrees from that line at 0.98 times the distance.,Level 4
City of San Francisco,Polygon,City of Quito,Polygon,City of Bogota,"From the observatory at Bogota, facing Quito, early on a settled morning, San Francisco shares that stretch of horizon.",,relative_direction,right_of,From Bogota the sight line to Quito runs 138 degrees off north; San Francisco sits +92 degrees from that line at 8.36 times the distance.,Level 4
City of San Francisco,Polygon,City of Washington,Polygon,City of Boston,"From the observatory at Boston, facing Washington, early on a settled morning, San Francisco occupies part of the same vista.",,relative_direction,right_of,From Boston the sight line to Washington runs 125 degrees off north; San Francisco sits +46 degrees from that line at 6.84 times the distance.,Level 4
City of Abu Dhabi,Polygon,City of Melbourne,Polygon,City of Hanoi,"From the observatory at Hanoi, facing Melbourne, early on a settled morning, Abu Dhabi enters the same panorama.",,relative_direction,right_of,From Hanoi the sight line to Melbourne runs 148 degrees off north; Abu Dhabi sits +137 degrees from that line at 0.68 times the distance.,Level 4
City of Amsterdam,Polygon,City of Windhoek,Polygon,City of Nairobi,"From the observatory at Nairobi, facing Windhoek, early on a settled morning, Amsterdam sits within the same bearing spread.",,relative_direction,right_of,From Nairobi the sight line to Windhoek runs 139 degrees off north; Amsterdam sits +118 degrees from that line at 2.09 times the distance.,Level 4
City of Vancouver,Polygon,City of Havana,Polygon,City of Halifax,"From the observatory at Halifax, facing Havana, early on a settled morning, Vancouver appears in the same outlook.",,relative_direction,right_of,From Halifax the sight line to Havana runs 138 degrees off north; Vancouver sits +77 degrees from that line at 1.51 times the distance.,Level 4
City of Karachi,Polygon,City of Sydney,Polygon,City of Hong Kong,"From the observatory at Hong Kong, facing Sydney, early on a settled morning, Karachi shows up in the same direction band.",,relative_direction,right_of,From Hong Kong the sight line to Sydney runs 147 degrees off north; Karachi sits +136 degrees from that line at 0.65 times the distance.,Level 4
City of Melbourne,Polygon,City of Wellington,Polygon,City of Auckland,"On the roof of the tallest block in Auckland, looking at Wellington, the surveyor's assistant logs Melbourne in the same arc.",,relative_direction,right_of,From Auckland the sight line to Wellington runs 180 degrees off north; Melbourne sits +79 degrees from that line at 5.32 times the distance.,Level 5
City of Sydney,Polygon,City of Wellington,Polygon,City of Auckland,"On the roof of the tallest block in Auckland, looking at Wellington, a passenger notices Sydney through the same window.",,relative_direction,right_of,From Auckland the sight line to Wellington runs 180 degrees off north; Sydney sits +92 degrees from that line at 4.37 times the distance.,Level 5
City of Perth,Polygon,City of Wellington,Polygon,City of Auckland,"On the roof of the tallest block in Auckland, looking at Wellington, the air clear enough to see a long way, an observer also has Perth in view.",,relative_direction,right_of,From Auckland the sight line to Wellington runs 180 degrees off north; Perth sits +78 degrees from that line at 10.83 times the distance.,Level 5
City of Brisbane,Polygon,City of Wellington,Polygon,City of Auckland,"On the roof of the tallest block in Auckland, looking at Wellington, the air clear enough to see a long way, a surveyor picks up Brisbane in the same sweep.",,relative_direction,right_of,From Auckland the sight line to Wellington runs 180 degrees off north; Brisbane sits +111 degrees from that line at 4.64 times the distance.,Level 5
City of Jakarta,Polygon,City of Wellington,Polygon,City of Auckland,"On the roof of the tallest block in Auckland, looking at Wellington, the air clear enough to see a long way, the watch officer records Jakarta within the same arc.",,relative_direction,right_of,From Auckland the sight line to Wellington runs 180 degrees off north; Jakarta sits +99 degrees from that line at 15.46 times the distance.,Level 5
