source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Buenos Aires,Polygon,City of Dallas,Polygon,City of Mexico City,"Stationed at the airfield outside Mexico City and facing Dallas, the air clear enough to see a long way, the signaller has Buenos Aires inside the same spread.",,relative_direction,right_of,From Mexico City the sight line to Dallas runs 8 degrees off north; Buenos Aires sits +136 degrees from that line at 4.92 times the distance.,Level 1
City of Cape Town,Polygon,City of Caracas,Polygon,City of Montevideo,"Stationed at the airfield outside Montevideo and facing Caracas, the air clear enough to see a long way, the surveyor's assistant logs Cape Town in the same arc.",,relative_direction,right_of,From Montevideo the sight line to Caracas runs 15 degrees off north; Cape Town sits +127 degrees from that line at 1.29 times the distance.,Level 1
City of Maputo,Polygon,City of Kyiv,Polygon,City of Accra,"Stationed at the airfield outside Accra and facing Kyiv, the air clear enough to see a long way, a passenger notices Maputo through the same window.",,relative_direction,right_of,From Accra the sight line to Kyiv runs 24 degrees off north; Maputo sits +112 degrees from that line at 0.87 times the distance.,Level 1
City of Maputo,Polygon,City of Casablanca,Polygon,City of Dakar,"Stationed at the airfield outside Dakar and facing Casablanca, with nothing interrupting the line, an observer also has Maputo in view.",,relative_direction,right_of,From Dakar the sight line to Casablanca runs 24 degrees off north; Maputo sits +106 degrees from that line at 3.04 times the distance.,Level 1
City of Dallas,Polygon,City of Calgary,Polygon,City of San Diego,"Stationed at the airfield outside San Diego and facing Calgary, with nothing interrupting the line, a surveyor picks up Dallas in the same sweep.",,relative_direction,right_of,From San Diego the sight line to Calgary runs 6 degrees off north; Dallas sits +78 degrees from that line at 0.93 times the distance.,Level 1
City of Montreal,Polygon,City of Vancouver,Polygon,City of Phoenix,"Stationed at the airfield outside Phoenix and facing Vancouver, with nothing interrupting the line, the watch officer records Montreal within the same arc.",,relative_direction,right_of,From Phoenix the sight line to Vancouver runs 24 degrees off north; Montreal sits +80 degrees from that line at 1.78 times the distance.,Level 1
City of Sydney,Polygon,City of Hanoi,Polygon,City of Singapore,"Stationed at the airfield outside Singapore and facing Hanoi, with nothing interrupting the line, a navigator notes Sydney on the same segment of chart.",,relative_direction,right_of,From Singapore the sight line to Hanoi runs 6 degrees off north; Sydney sits +127 degrees from that line at 2.87 times the distance.,Level 1
City of London,Polygon,City of Calgary,Polygon,City of Denver,"Stationed at the airfield outside Denver and facing Calgary, with nothing interrupting the line, the operator catches London in the identical sector.",,relative_direction,right_of,From Denver the sight line to Calgary runs 26 degrees off north; London sits +67 degrees from that line at 5.23 times the distance.,Level 1
City of Auckland,Polygon,City of Hong Kong,Polygon,City of Jakarta,"Stationed at the airfield outside Jakarta and facing Hong Kong, with nothing interrupting the line, a geographer takes in Auckland at the same moment.",,relative_direction,right_of,From Jakarta the sight line to Hong Kong runs 14 degrees off north; Auckland sits +113 degrees from that line at 2.33 times the distance.,Level 1
City of Sao Paulo,Polygon,City of Panama City,Polygon,City of Quito,"Stationed at the airfield outside Quito and facing Panama City, with nothing interrupting the line, the pilot keeps Sao Paulo in the same window.",,relative_direction,right_of,From Quito the sight line to Panama City runs 6 degrees off north; Sao Paulo sits +136 degrees from that line at 4.20 times the distance.,Level 1
City of Johannesburg,Polygon,City of Lisbon,Polygon,City of Rio De Janeiro,"Stationed at the airfield outside Rio De Janeiro and facing Lisbon, with nothing interrupting the line, a walker takes in Johannesburg without turning.",,relative_direction,right_of,From Rio De Janeiro the sight line to Lisbon runs 28 degrees off north; Johannesburg sits +81 degrees from that line at 0.92 times the distance.,Level 1
City of Johannesburg,Polygon,City of Moscow,Polygon,City of Tripoli,"Stationed at the airfield outside Tripoli and facing Moscow, with nothing interrupting the line, the controller sees Johannesburg on the same display.",,relative_direction,right_of,From Tripoli the sight line to Moscow runs 29 degrees off north; Johannesburg sits +135 degrees from that line at 2.13 times the distance.,Level 1
City of Hong Kong,Polygon,City of Minsk,Polygon,City of Ankara,"Stationed at the airfield outside Ankara and facing Minsk, with nothing interrupting the line, an astronomer sweeps past Hong Kong on the same pass.",,relative_direction,right_of,From Ankara the sight line to Minsk runs 13 degrees off north; Hong Kong sits +90 degrees from that line at 4.82 times the distance.,Level 1
City of Las Vegas,Polygon,City of Calgary,Polygon,City of San Francisco,"Stationed at the airfield outside San Francisco and facing Calgary, with nothing interrupting the line, a cartographer marks Las Vegas in the same quadrant.",,relative_direction,right_of,From San Francisco the sight line to Calgary runs 21 degrees off north; Las Vegas sits +82 degrees from that line at 0.41 times the distance.,Level 1
City of Maputo,Polygon,City of Athens,Polygon,City of Lagos,"Stationed at the airfield outside Lagos and facing Athens, with nothing interrupting the line, the signaller has Maputo inside the same spread.",,relative_direction,right_of,From Lagos the sight line to Athens runs 27 degrees off north; Maputo sits +113 degrees from that line at 1.18 times the distance.,Level 1
City of Asuncion,Polygon,City of La Paz,Polygon,City of Santiago,"Stationed at the airfield outside Santiago and facing La Paz, with nothing interrupting the line, the surveyor's assistant logs Asuncion in the same arc.",,relative_direction,right_of,From Santiago the sight line to La Paz runs 8 degrees off north; Asuncion sits +49 degrees from that line at 0.82 times the distance.,Level 1
City of Tokyo,Polygon,City of Delhi,Polygon,City of Chennai,"Stationed at the airfield outside Chennai and facing Delhi, with nothing interrupting the line, a passenger notices Tokyo through the same window.",,relative_direction,right_of,From Chennai the sight line to Delhi runs 10 degrees off north; Tokyo sits +66 degrees from that line at 3.63 times the distance.,Level 1
City of Beijing,Polygon,City of Ankara,Polygon,City of Jerusalem,"Stationed at the airfield outside Jerusalem and facing Ankara, early on a settled morning, an observer also has Beijing in view.",,relative_direction,right_of,From Jerusalem the sight line to Ankara runs 12 degrees off north; Beijing sits +70 degrees from that line at 7.65 times the distance.,Level 1
City of Shanghai,Polygon,City of Vancouver,Polygon,City of Stockholm,"Stationed at the airfield outside Stockholm and facing Vancouver, early on a settled morning, a surveyor picks up Shanghai in the same sweep.",,relative_direction,right_of,From Stockholm the sight line to Vancouver runs 26 degrees off north; Shanghai sits +89 degrees from that line at 1.04 times the distance.,Level 1
City of Cape Town,Polygon,City of Bogota,Polygon,City of Buenos Aires,"Stationed at the airfield outside Buenos Aires and facing Bogota, early on a settled morning, the watch officer records Cape Town within the same arc.",,relative_direction,right_of,From Buenos Aires the sight line to Bogota runs 24 degrees off north; Cape Town sits +137 degrees from that line at 1.47 times the distance.,Level 1
City of Windhoek,Polygon,City of Yerevan,Polygon,City of Luanda,"Stationed at the airfield outside Luanda and facing Yerevan, early on a settled morning, a navigator notes Windhoek on the same segment of chart.",,relative_direction,right_of,From Luanda the sight line to Yerevan runs 28 degrees off north; Windhoek sits +137 degrees from that line at 0.25 times the distance.,Level 1
City of Seoul,Polygon,City of Helsinki,Polygon,City of Karachi,"Stationed at the airfield outside Karachi and facing Helsinki, early on a settled morning, the operator catches Seoul in the identical sector.",,relative_direction,right_of,From Karachi the sight line to Helsinki runs 28 degrees off north; Seoul sits +88 degrees from that line at 1.14 times the distance.,Level 1
City of Dhaka,Polygon,City of Baghdad,Polygon,City of Addis Ababa,"Stationed at the airfield outside Addis Ababa and facing Baghdad, early on a settled morning, a geographer takes in Dhaka at the same moment.",,relative_direction,right_of,From Addis Ababa the sight line to Baghdad runs 11 degrees off north; Dhaka sits +55 degrees from that line at 2.07 times the distance.,Level 1
City of Dhaka,Polygon,City of Beirut,Polygon,City of Kampala,"Stationed at the airfield outside Kampala and facing Beirut, early on a settled morning, the pilot keeps Dhaka in the same window.",,relative_direction,right_of,From Kampala the sight line to Beirut runs 4 degrees off north; Dhaka sits +58 degrees from that line at 1.80 times the distance.,Level 1
City of Windhoek,Polygon,City of Brussels,Polygon,City of Madrid,"Stationed at the airfield outside Madrid and facing Brussels, early on a settled morning, a walker takes in Windhoek without turning.",,relative_direction,right_of,From Madrid the sight line to Brussels runs 26 degrees off north; Windhoek sits +133 degrees from that line at 5.57 times the distance.,Level 1
City of Tokyo,Polygon,City of Kathmandu,Polygon,City of Kolkata,"Stationed at the airfield outside Kolkata and facing Kathmandu, early on a settled morning, the controller sees Tokyo on the same display.",,relative_direction,right_of,From Kolkata the sight line to Kathmandu runs 27 degrees off north; Tokyo sits +89 degrees from that line at 7.90 times the distance.,Level 1
City of Maputo,Polygon,City of Minsk,Polygon,City of Tunis,"Stationed at the airfield outside Tunis and facing Minsk, early on a settled morning, an astronomer sweeps past Maputo on the same pass.",,relative_direction,right_of,From Tunis the sight line to Minsk runs 30 degrees off north; Maputo sits +128 degrees from that line at 3.17 times the distance.,Level 1
City of Wellington,Polygon,City of Hanoi,Polygon,City of Perth,"Stationed at the airfield outside Perth and facing Hanoi, early on a settled morning, a cartographer marks Wellington in the same quadrant.",,relative_direction,right_of,From Perth the sight line to Hanoi runs 12 degrees off north; Wellington sits +130 degrees from that line at 0.88 times the distance.,Level 1
City of Dubai,Polygon,City of Kyiv,Polygon,City of Amman,"Stationed at the airfield outside Amman and facing Kyiv, early on a settled morning, the signaller has Dubai inside the same spread.",,relative_direction,right_of,From Amman the sight line to Kyiv runs 11 degrees off north; Dubai sits +117 degrees from that line at 0.96 times the distance.,Level 1
City of Damascus,Polygon,City of Budapest,Polygon,City of Cairo,"Stationed at the airfield outside Cairo and facing Budapest, early on a settled morning, the surveyor's assistant logs Damascus in the same arc.",,relative_direction,right_of,From Cairo the sight line to Budapest runs 25 degrees off north; Damascus sits +75 degrees from that line at 0.28 times the distance.,Level 1
City of Dubai,Polygon,City of Riga,Polygon,City of Istanbul,"Stationed at the airfield outside Istanbul and facing Riga, early on a settled morning, a passenger notices Dubai through the same window.",,relative_direction,right_of,From Istanbul the sight line to Riga runs 10 degrees off north; Dubai sits +127 degrees from that line at 1.66 times the distance.,Level 1
City of Seoul,Polygon,City of Yerevan,Polygon,City of Abu Dhabi,"Stationed at the airfield outside Abu Dhabi and facing Yerevan, the instrument levelled and checked, an observer also has Seoul in view.",,relative_direction,right_of,From Abu Dhabi the sight line to Yerevan runs 25 degrees off north; Seoul sits +84 degrees from that line at 3.49 times the distance.,Level 1
City of Asuncion,Polygon,City of Bogota,Polygon,City of Lima,"Stationed at the airfield outside Lima and facing Bogota, the instrument levelled and checked, a surveyor picks up Asuncion in the same sweep.",,relative_direction,right_of,From Lima the sight line to Bogota runs 10 degrees off north; Asuncion sits +118 degrees from that line at 1.33 times the distance.,Level 1
City of Montreal,Polygon,City of Seattle,Polygon,City of Las Vegas,"Stationed at the airfield outside Las Vegas and facing Seattle, the instrument levelled and checked, the watch officer records Montreal within the same arc.",,relative_direction,right_of,From Las Vegas the sight line to Seattle runs 23 degrees off north; Montreal sits +83 degrees from that line at 2.57 times the distance.,Level 1
City of Hong Kong,Polygon,City of Almaty,Polygon,City of Mumbai,"Stationed at the airfield outside Mumbai and facing Almaty, the instrument levelled and checked, a navigator notes Hong Kong on the same segment of chart.",,relative_direction,right_of,From Mumbai the sight line to Almaty runs 7 degrees off north; Hong Kong sits +71 degrees from that line at 1.58 times the distance.,Level 1
City of Johannesburg,Polygon,City of Halifax,Polygon,City of Sao Paulo,"Stationed at the airfield outside Sao Paulo and facing Halifax, the instrument levelled and checked, the operator catches Johannesburg in the identical sector.",,relative_direction,right_of,From Sao Paulo the sight line to Halifax runs 13 degrees off north; Johannesburg sits +122 degrees from that line at 0.96 times the distance.,Level 1
City of Quito,Polygon,City of Seattle,Polygon,City of Los Angeles,"Stationed at the airfield outside Los Angeles and facing Seattle, the instrument levelled and checked, a geographer takes in Quito at the same moment.",,relative_direction,right_of,From Los Angeles the sight line to Seattle runs 12 degrees off north; Quito sits +136 degrees from that line at 3.64 times the distance.,Level 1
City of Accra,Polygon,City of Asuncion,Polygon,City of Montevideo,"Stationed at the airfield outside Montevideo and facing Asuncion, the instrument levelled and checked, the pilot keeps Accra in the same window.",,relative_direction,right_of,From Montevideo the sight line to Asuncion runs 8 degrees off north; Accra sits +72 degrees from that line at 6.83 times the distance.,Level 1
City of Karachi,Polygon,City of Damascus,Polygon,City of Khartoum,"Stationed at the airfield outside Khartoum and facing Damascus, the instrument levelled and checked, a walker takes in Karachi without turning.",,relative_direction,right_of,From Khartoum the sight line to Damascus runs 10 degrees off north; Karachi sits +58 degrees from that line at 1.83 times the distance.,Level 1
City of Beirut,Polygon,City of London,Polygon,City of Lyon,"Stationed at the airfield outside Lyon and facing London, the instrument levelled and checked, the controller sees Beirut on the same display.",,relative_direction,right_of,From Lyon the sight line to London runs 28 degrees off north; Beirut sits +134 degrees from that line at 3.95 times the distance.,Level 1
City of Shanghai,Polygon,City of Baghdad,Polygon,City of Riyadh,"Stationed at the airfield outside Riyadh and facing Baghdad, the instrument levelled and checked, an astronomer sweeps past Shanghai on the same pass.",,relative_direction,right_of,From Riyadh the sight line to Baghdad runs 13 degrees off north; Shanghai sits +78 degrees from that line at 7.37 times the distance.,Level 1
City of Beijing,Polygon,City of Helsinki,Polygon,City of Baku,"Stationed at the airfield outside Baku and facing Helsinki, the instrument levelled and checked, a cartographer marks Beijing in the same quadrant.",,relative_direction,right_of,From Baku the sight line to Helsinki runs 30 degrees off north; Beijing sits +97 degrees from that line at 1.98 times the distance.,Level 1
City of Singapore,Polygon,City of Jerusalem,Polygon,City of Nairobi,"Stationed at the airfield outside Nairobi and facing Jerusalem, the instrument levelled and checked, the signaller has Singapore inside the same spread.",,relative_direction,right_of,From Nairobi the sight line to Jerusalem runs 3 degrees off north; Singapore sits +90 degrees from that line at 2.03 times the distance.,Level 1
City of Tokyo,Polygon,City of Colombo,Polygon,City of Almaty,"Stationed at the airfield outside Almaty and facing Colombo, the instrument levelled and checked, the surveyor's assistant logs Tokyo in the same arc.",,relative_direction,left_of,From Almaty the sight line to Colombo runs 175 degrees off north; Tokyo sits -98 degrees from that line at 1.32 times the distance.,Level 5
City of Vancouver,Polygon,City of Brisbane,Polygon,City of Tokyo,"Stationed at the airfield outside Tokyo and facing Brisbane, the instrument levelled and checked, a passenger notices Vancouver through the same window.",,relative_direction,left_of,From Tokyo the sight line to Brisbane runs 167 degrees off north; Vancouver sits -123 degrees from that line at 1.06 times the distance.,Level 5
City of Sydney,Polygon,City of Singapore,Polygon,City of Hanoi,"Stationed at the airfield outside Hanoi and facing Singapore, after the haze had lifted, an observer also has Sydney in view.",,relative_direction,left_of,From Hanoi the sight line to Singapore runs 174 degrees off north; Sydney sits -45 degrees from that line at 3.53 times the distance.,Level 5
City of Atlanta,Polygon,City of San Francisco,Polygon,City of Seattle,"Stationed at the airfield outside Seattle and facing San Francisco, after the haze had lifted, a surveyor picks up Atlanta in the same sweep.",,relative_direction,left_of,From Seattle the sight line to San Francisco runs 180 degrees off north; Atlanta sits -78 degrees from that line at 3.20 times the distance.,Level 5
City of Bangkok,Polygon,City of Johannesburg,Polygon,City of Yerevan,"Stationed at the airfield outside Yerevan and facing Johannesburg, after the haze had lifted, the watch officer records Bangkok within the same arc.",,relative_direction,left_of,From Yerevan the sight line to Johannesburg runs 164 degrees off north; Bangkok sits -94 degrees from that line at 0.81 times the distance.,Level 5
City of Tbilisi,Polygon,City of Maputo,Polygon,City of Naples,"Stationed at the airfield outside Naples and facing Maputo, after the haze had lifted, a navigator notes Tbilisi on the same segment of chart.",,relative_direction,left_of,From Naples the sight line to Maputo runs 162 degrees off north; Tbilisi sits -85 degrees from that line at 0.33 times the distance.,Level 5
City of Caracas,Polygon,City of Buenos Aires,Polygon,City of Panama City,"Stationed at the airfield outside Panama City and facing Buenos Aires, after the haze had lifted, the operator catches Caracas in the identical sector.",,relative_direction,left_of,From Panama City the sight line to Buenos Aires runs 156 degrees off north; Caracas sits -74 degrees from that line at 0.26 times the distance.,Level 5
City of Athens,Polygon,City of Cape Town,Polygon,City of Tripoli,"Stationed at the airfield outside Tripoli and facing Cape Town, after the haze had lifted, a geographer takes in Athens at the same moment.",,relative_direction,left_of,From Tripoli the sight line to Cape Town runs 175 degrees off north; Athens sits -119 degrees from that line at 0.15 times the distance.,Level 5
City of Bangkok,Polygon,City of Colombo,Polygon,City of Delhi,"Stationed at the airfield outside Delhi and facing Colombo, after the haze had lifted, the pilot keeps Bangkok in the same window.",,relative_direction,left_of,From Delhi the sight line to Colombo runs 173 degrees off north; Bangkok sits -53 degrees from that line at 1.20 times the distance.,Level 5
City of Tokyo,Polygon,City of Chennai,Polygon,City of Kathmandu,"Stationed at the airfield outside Kathmandu and facing Chennai, after the haze had lifted, a walker takes in Tokyo without turning.",,relative_direction,left_of,From Kathmandu the sight line to Chennai runs 161 degrees off north; Tokyo sits -133 degrees from that line at 3.01 times the distance.,Level 5
City of Prague,Polygon,City of Windhoek,Polygon,City of Algiers,"Stationed at the airfield outside Algiers and facing Windhoek, after the haze had lifted, the controller sees Prague on the same display.",,relative_direction,left_of,From Algiers the sight line to Windhoek runs 165 degrees off north; Prague sits -137 degrees from that line at 0.26 times the distance.,Level 5
City of Tehran,Polygon,City of Dakar,Polygon,City of Casablanca,"Stationed at the airfield outside Casablanca and facing Dakar, after the haze had lifted, an astronomer sweeps past Tehran on the same pass.",,relative_direction,left_of,From Casablanca the sight line to Dakar runs 152 degrees off north; Tehran sits -138 degrees from that line at 2.29 times the distance.,Level 5
City of Vienna,Polygon,City of Marseille,Polygon,City of Copenhagen,"Stationed at the airfield outside Copenhagen and facing Marseille, after the haze had lifted, a cartographer marks Vienna in the same quadrant.",,relative_direction,left_of,From Copenhagen the sight line to Marseille runs 156 degrees off north; Vienna sits -42 degrees from that line at 0.59 times the distance.,Level 5
City of Dublin,Polygon,City of Lima,Polygon,City of Dallas,"Stationed at the airfield outside Dallas and facing Lima, after the haze had lifted, the signaller has Dublin inside the same spread.",,relative_direction,left_of,From Dallas the sight line to Lima runs 154 degrees off north; Dublin sits -112 degrees from that line at 1.33 times the distance.,Level 5
City of Miami,Polygon,City of Mexico City,Polygon,City of Denver,"Stationed at the airfield outside Denver and facing Mexico City, after the haze had lifted, the surveyor's assistant logs Miami in the same arc.",,relative_direction,left_of,From Denver the sight line to Mexico City runs 164 degrees off north; Miami sits -48 degrees from that line at 1.19 times the distance.,Level 5
City of Milan,Polygon,City of Valencia,Polygon,City of Paris,"Stationed at the airfield outside Paris and facing Valencia, after the haze had lifted, a passenger notices Milan through the same window.",,relative_direction,left_of,From Paris the sight line to Valencia runs 167 degrees off north; Milan sits -69 degrees from that line at 0.60 times the distance.,Level 5
City of Warsaw,Polygon,City of Havana,Polygon,City of Winnipeg,"From the waterfront at Winnipeg, with the line of sight running to Havana, Warsaw lies in the same field of view.",,relative_direction,left_of,From Winnipeg the sight line to Havana runs 151 degrees off north; Warsaw sits -115 degrees from that line at 2.24 times the distance.,Level 5
City of Sydney,Polygon,City of Jakarta,Polygon,City of Hong Kong,"From the waterfront at Hong Kong, with the line of sight running to Jakarta, Sydney falls inside the same angular window.",,relative_direction,left_of,From Hong Kong the sight line to Jakarta runs 165 degrees off north; Sydney sits -48 degrees from that line at 2.25 times the distance.,Level 5
City of Beijing,Polygon,City of Karachi,Polygon,City of Almaty,"From the waterfront at Almaty, with the line of sight running to Karachi, Beijing shares that stretch of horizon.",,relative_direction,left_of,From Almaty the sight line to Karachi runs 153 degrees off north; Beijing sits -124 degrees from that line at 1.47 times the distance.,Level 5
City of Zurich,Polygon,City of La Paz,Polygon,City of Montreal,"From the waterfront at Montreal, with the line of sight running to La Paz, Zurich occupies part of the same vista.",,relative_direction,left_of,From Montreal the sight line to La Paz runs 174 degrees off north; Zurich sits -118 degrees from that line at 0.87 times the distance.,Level 5
City of Dhaka,Polygon,City of Mumbai,Polygon,City of Tashkent,"From the waterfront at Tashkent, with the line of sight running to Mumbai, Dhaka enters the same panorama.",,relative_direction,left_of,From Tashkent the sight line to Mumbai runs 171 degrees off north; Dhaka sits -43 degrees from that line at 1.11 times the distance.,Level 5
City of Havana,Polygon,City of Mexico City,Polygon,City of Houston,"From the waterfront at Houston, with the line of sight running to Mexico City, Havana sits within the same bearing spread.",,relative_direction,left_of,From Houston the sight line to Mexico City runs 161 degrees off north; Havana sits -82 degrees from that line at 1.23 times the distance.,Level 5
City of Rio De Janeiro,Polygon,City of Miami,Polygon,City of New York,"From the waterfront at New York, with the line of sight running to Miami, Rio De Janeiro appears in the same outlook.",,relative_direction,left_of,From New York the sight line to Miami runs 159 degrees off north; Rio De Janeiro sits -51 degrees from that line at 4.41 times the distance.,Level 5
City of Sao Paulo,Polygon,City of Lima,Polygon,City of Bogota,"From the waterfront at Bogota, with the line of sight running to Lima, Sao Paulo shows up in the same direction band.",,relative_direction,left_of,From Bogota the sight line to Lima runs 170 degrees off north; Sao Paulo sits -52 degrees from that line at 2.29 times the distance.,Level 5
City of Tehran,Polygon,City of Cape Town,Polygon,City of Accra,"From the waterfront at Accra, with the line of sight running to Cape Town, Tehran is caught in the same scene.",,relative_direction,left_of,From Accra the sight line to Cape Town runs 157 degrees off north; Tehran sits -107 degrees from that line at 1.30 times the distance.,Level 5
City of Dakar,Polygon,City of Buenos Aires,Polygon,City of Quito,"From the waterfront at Quito, with the line of sight running to Buenos Aires, Dakar stands within the same sweep.",,relative_direction,left_of,From Quito the sight line to Buenos Aires runs 153 degrees off north; Dakar sits -80 degrees from that line at 1.58 times the distance.,Level 5
City of Johannesburg,Polygon,City of Cape Town,Polygon,City of Windhoek,"From the waterfront at Windhoek, with the line of sight running to Cape Town, Johannesburg turns up in the same forward view.",,relative_direction,left_of,From Windhoek the sight line to Cape Town runs 174 degrees off north; Johannesburg sits -62 degrees from that line at 0.93 times the distance.,Level 5
City of Rio De Janeiro,Polygon,City of Montevideo,Polygon,City of Asuncion,"From the waterfront at Asuncion, with the line of sight running to Montevideo, Rio De Janeiro is held in the same frame.",,relative_direction,left_of,From Asuncion the sight line to Montevideo runs 173 degrees off north; Rio De Janeiro sits -90 degrees from that line at 1.38 times the distance.,Level 5
City of Shanghai,Polygon,City of Perth,Polygon,City of Dhaka,"From the waterfront at Dhaka, with the line of sight running to Perth, Shanghai lies inside the same sweep of view.",,relative_direction,left_of,From Dhaka the sight line to Perth runs 155 degrees off north; Shanghai sits -87 degrees from that line at 0.47 times the distance.,Level 5
City of Zurich,Polygon,City of Valencia,Polygon,City of Brussels,"From the waterfront at Brussels, with the line of sight running to Valencia, Zurich appears within the same span of horizon.",,relative_direction,left_of,From Brussels the sight line to Valencia runs 162 degrees off north; Zurich sits -58 degrees from that line at 0.37 times the distance.,Level 5
City of Warsaw,Polygon,City of Tripoli,Polygon,City of Milan,"From the waterfront at Milan, with the line of sight running to Tripoli, the air clear enough to see a long way, Warsaw lies in the same field of view.",,relative_direction,left_of,From Milan the sight line to Tripoli runs 165 degrees off north; Warsaw sits -120 degrees from that line at 0.80 times the distance.,Level 5
City of Winnipeg,Polygon,City of San Francisco,Polygon,City of Vancouver,"From the waterfront at Vancouver, with the line of sight running to San Francisco, the air clear enough to see a long way, Winnipeg falls inside the same angular window.",,relative_direction,left_of,From Vancouver the sight line to San Francisco runs 177 degrees off north; Winnipeg sits -99 degrees from that line at 1.46 times the distance.,Level 5
City of Copenhagen,Polygon,City of Harare,Polygon,City of Marseille,"From the waterfront at Marseille, with the line of sight running to Harare, the air clear enough to see a long way, Copenhagen shares that stretch of horizon.",,relative_direction,left_of,From Marseille the sight line to Harare runs 153 degrees off north; Copenhagen sits -135 degrees from that line at 0.20 times the distance.,Level 5
City of Vienna,Polygon,City of Casablanca,Polygon,City of London,"From the waterfront at London, with the line of sight running to Casablanca, the air clear enough to see a long way, Vienna occupies part of the same vista.",,relative_direction,left_of,From London the sight line to Casablanca runs 160 degrees off north; Vienna sits -99 degrees from that line at 0.59 times the distance.,Level 5
City of Athens,Polygon,City of Algiers,Polygon,City of Berlin,"From the waterfront at Berlin, with the line of sight running to Algiers, the air clear enough to see a long way, Athens enters the same panorama.",,relative_direction,left_of,From Berlin the sight line to Algiers runs 151 degrees off north; Athens sits -59 degrees from that line at 0.93 times the distance.,Level 5
City of Tbilisi,Polygon,City of Kampala,Polygon,City of Prague,"From the waterfront at Prague, with the line of sight running to Kampala, the air clear enough to see a long way, Tbilisi sits within the same bearing spread.",,relative_direction,left_of,From Prague the sight line to Kampala runs 157 degrees off north; Tbilisi sits -57 degrees from that line at 0.43 times the distance.,Level 5
City of Manila,Polygon,City of Maputo,Polygon,City of Abu Dhabi,"From the waterfront at Abu Dhabi, with the line of sight running to Maputo, the air clear enough to see a long way, Manila appears in the same outlook.",,relative_direction,left_of,From Abu Dhabi the sight line to Maputo runs 156 degrees off north; Manila sits -119 degrees from that line at 1.15 times the distance.,Level 5
City of Baku,Polygon,City of Addis Ababa,Polygon,City of Amman,"From the waterfront at Amman, with the line of sight running to Addis Ababa, the air clear enough to see a long way, Baku shows up in the same direction band.",,relative_direction,left_of,From Amman the sight line to Addis Ababa runs 173 degrees off north; Baku sits -124 degrees from that line at 0.61 times the distance.,Level 5
City of Seoul,Polygon,City of Beirut,Polygon,City of Ankara,"From the waterfront at Ankara, with the line of sight running to Beirut, the air clear enough to see a long way, Seoul is caught in the same scene.",,relative_direction,left_of,From Ankara the sight line to Beirut runs 160 degrees off north; Seoul sits -102 degrees from that line at 10.89 times the distance.,Level 5
City of Baghdad,Polygon,City of Cairo,Polygon,City of Istanbul,"From the waterfront at Istanbul, with the line of sight running to Cairo, the air clear enough to see a long way, Baghdad stands within the same sweep.",,relative_direction,left_of,From Istanbul the sight line to Cairo runs 170 degrees off north; Baghdad sits -53 degrees from that line at 1.30 times the distance.,Level 5
City of Budapest,Polygon,City of Lagos,Polygon,City of Madrid,"From the waterfront at Madrid, with the line of sight running to Lagos, the air clear enough to see a long way, Budapest turns up in the same forward view.",,relative_direction,left_of,From Madrid the sight line to Lagos runs 168 degrees off north; Budapest sits -109 degrees from that line at 0.51 times the distance.,Level 5
City of Belgrade,Polygon,City of Tunis,Polygon,City of Zagreb,"From the waterfront at Zagreb, with the line of sight running to Tunis, the air clear enough to see a long way, Belgrade is held in the same frame.",,relative_direction,left_of,From Zagreb the sight line to Tunis runs 152 degrees off north; Belgrade sits -101 degrees from that line at 0.33 times the distance.,Level 5
City of Moscow,Polygon,City of Cairo,Polygon,City of Sofia,"From the waterfront at Sofia, with the line of sight running to Cairo, the air clear enough to see a long way, Moscow lies inside the same sweep of view.",,relative_direction,left_of,From Sofia the sight line to Cairo runs 151 degrees off north; Moscow sits -121 degrees from that line at 1.13 times the distance.,Level 5
City of Dubai,Polygon,City of Addis Ababa,Polygon,City of Damascus,"From the waterfront at Damascus, with the line of sight running to Addis Ababa, the air clear enough to see a long way, Dubai appears within the same span of horizon.",,relative_direction,left_of,From Damascus the sight line to Addis Ababa runs 174 degrees off north; Dubai sits -62 degrees from that line at 0.75 times the distance.,Level 5
City of Caracas,Polygon,City of San Francisco,Polygon,City of Calgary,"From the waterfront at Calgary, with the line of sight running to San Francisco, with nothing interrupting the line, Caracas lies in the same field of view.",,relative_direction,left_of,From Calgary the sight line to San Francisco runs 153 degrees off north; Caracas sits -88 degrees from that line at 3.84 times the distance.,Level 5
City of La Paz,Polygon,City of San Diego,Polygon,City of Las Vegas,"From the waterfront at Las Vegas, with the line of sight running to San Diego, with nothing interrupting the line, La Paz falls inside the same angular window.",,relative_direction,left_of,From Las Vegas the sight line to San Diego runs 154 degrees off north; La Paz sits -75 degrees from that line at 17.98 times the distance.,Level 5
City of Seattle,Polygon,City of Brisbane,Polygon,City of Tokyo,"From the waterfront at Tokyo, with the line of sight running to Brisbane, with nothing interrupting the line, Seattle shares that stretch of horizon.",,relative_direction,left_of,From Tokyo the sight line to Brisbane runs 167 degrees off north; Seattle sits -121 degrees from that line at 1.08 times the distance.,Level 5
