source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Antananarivo,Polygon,City of Dubai,Polygon,"Two facts stand on their own: Antananarivo is the Malagasy capital, spread across a ridge of hills, and Dubai built a global transport hub on what was a pearling coast.",,cardinal_direction,south_of,"Antananarivo 18.9S 47.5E, Dubai 25.2N 55.3E; the bearing from Dubai to Antananarivo is 190 degrees, 12 degrees inside the south_of sector.",Level 5
City of Islamabad,Polygon,City of Bishkek,Polygon,"Islamabad was purpose-built in the 1960s to replace Karachi as Pakistan's capital. Independently of that, Bishkek is the Kyrgyz capital, laid out on a grid below the Tian Shan.",,cardinal_direction,south_of,"Islamabad 33.7N 73.0E, Bishkek 42.9N 74.6E; the bearing from Bishkek to Islamabad is 188 degrees, 15 degrees inside the south_of sector.",Level 5
City of Muscat,Polygon,City of Ashgabat,Polygon,"Consider that Muscat's old quarter is guarded by Portuguese-built forts, and that Ashgabat was rebuilt in white marble after an earthquake in 1948.",,cardinal_direction,south_of,"Muscat 23.6N 58.4E, Ashgabat 38.0N 58.4E; the bearing from Ashgabat to Muscat is 180 degrees, 22 degrees inside the south_of sector.",Level 5
City of Pune,Polygon,City of Islamabad,Polygon,Pune was the seat of the Maratha empire. Islamabad was purpose-built in the 1960s to replace Karachi as Pakistan's capital.,,cardinal_direction,south_of,"Pune 18.5N 73.9E, Islamabad 33.7N 73.0E; the bearing from Islamabad to Pune is 177 degrees, 20 degrees inside the south_of sector.",Level 5
City of Dar Es Salaam,Polygon,City of Yerevan,Polygon,"Dar es Salaam's name means haven of peace, and separately Yerevan is one of the oldest continuously inhabited cities on earth.",,cardinal_direction,south_of,"Dar Es Salaam 6.8S 39.2E, Yerevan 40.2N 44.5E; the bearing from Yerevan to Dar Es Salaam is 187 degrees, 15 degrees inside the south_of sector.",Level 5
City of Darwin,Polygon,City of Sapporo,Polygon,Darwin was rebuilt after a cyclone destroyed most of it in 1974; Sapporo hosts an annual festival of monumental snow sculptures.,,cardinal_direction,south_of,"Darwin 12.5S 130.8E, Sapporo 43.1N 141.3E; the bearing from Sapporo to Darwin is 192 degrees, 10 degrees inside the south_of sector.",Level 5
City of Cape Town,Polygon,City of Lyon,Polygon,"Cape Town lies further from the North Pole than Luanda, and Luanda further from it than Lyon.",City of Luanda,cardinal_direction,south_of,"Two south steps compose through Luanda. Cape Town 33.9S 18.4E, Luanda 8.8S 13.2E, Lyon 45.8N 4.8E.",Level 6
City of Caracas,Polygon,City of Quebec City,Polygon,"Caracas sits at a lower signed latitude than San Juan, and San Juan lower than Quebec City.",City of San Juan,cardinal_direction,south_of,"Two south steps compose through San Juan. Caracas 10.5N 66.9W, San Juan 18.5N 66.1W, Quebec City 46.8N 71.2W.",Level 6
City of Guayaquil,Polygon,City of Philadelphia,Polygon,"Guayaquil is nearer the Antarctic than Panama City, and Panama City in turn nearer it than Philadelphia.",City of Panama City,cardinal_direction,south_of,"Two south steps compose through Panama City. Guayaquil 2.2S 79.9W, Panama City 9.0N 79.5W, Philadelphia 40.0N 75.2W.",Level 6
City of Lagos,Polygon,City of Lyon,Polygon,"Lagos stands further down the meridian than Algiers, and that city further down than Lyon.",City of Algiers,cardinal_direction,south_of,"Two south steps compose through Algiers. Lagos 6.5N 3.4E, Algiers 36.8N 3.1E, Lyon 45.8N 4.8E.",Level 6
City of Luanda,Polygon,City of Malmo,Polygon,"Luanda lies deeper into the southern half than Naples, and Naples deeper than Malmo.",City of Naples,cardinal_direction,south_of,"Two south steps compose through Naples. Luanda 8.8S 13.2E, Naples 40.9N 14.3E, Malmo 55.6N 13.0E.",Level 6
City of Accra,Polygon,City of Dublin,Polygon,"Accra reaches a lesser latitude than Porto, and Porto a lesser one than Dublin.",City of Porto,cardinal_direction,south_of,"Two south steps compose through Porto. Accra 5.5N 0.2W, Porto 41.1N 8.6W, Dublin 53.4N 6.3W.",Level 6
City of Sydney,Polygon,City of Singapore,Polygon,"Two facts stand on their own: Sydney's harbour bridge opened in 1932, and Singapore is a city-state that separated from Malaysia in 1965.",,cardinal_direction,southeast_of,"Sydney 33.9S 151.2E, Singapore 1.4N 103.8E; the bearing from Singapore to Sydney is 133 degrees, 21 degrees inside the southeast_of sector.",Level 1
City of Belgrade,Polygon,City of Berlin,Polygon,"Belgrade stands where the Sava joins the Danube. Independently of that, Berlin spent four decades divided by a wall.",,cardinal_direction,southeast_of,"Belgrade 44.8N 20.4E, Berlin 52.5N 13.4E; the bearing from Berlin to Belgrade is 146 degrees, 11 degrees inside the southeast_of sector.",Level 1
City of Rio De Janeiro,Polygon,City of Philadelphia,Polygon,"Consider that Rio de Janeiro was Brazil's capital until 1960, and that Philadelphia is where the Declaration was signed.",,cardinal_direction,southeast_of,"Rio De Janeiro 22.9S 43.2W, Philadelphia 40.0N 75.2W; the bearing from Philadelphia to Rio De Janeiro is 149 degrees, 9 degrees inside the southeast_of sector.",Level 1
City of Rio De Janeiro,Polygon,City of Toronto,Polygon,Rio de Janeiro was Brazil's capital until 1960. Toronto is among the most linguistically diverse cities anywhere.,,cardinal_direction,southeast_of,"Rio De Janeiro 22.9S 43.2W, Toronto 43.6N 79.4W; the bearing from Toronto to Rio De Janeiro is 146 degrees, 12 degrees inside the southeast_of sector.",Level 1
City of Athens,Polygon,City of Prague,Polygon,"Athens gave democracy its name, and separately Prague's astronomical clock has run since 1410.",,cardinal_direction,southeast_of,"Athens 38.0N 23.7E, Prague 50.1N 14.4E; the bearing from Prague to Athens is 148 degrees, 10 degrees inside the southeast_of sector.",Level 1
City of Istanbul,Polygon,City of Oslo,Polygon,Istanbul straddles the Bosphorus and was capital of two empires; Oslo awards the peace prize each December.,,cardinal_direction,southeast_of,"Istanbul 41.0N 29.0E, Oslo 59.9N 10.8E; the bearing from Oslo to Istanbul is 141 degrees, 17 degrees inside the southeast_of sector.",Level 1
City of Naples,Polygon,City of Lyon,Polygon,"Naples has one of the largest historic centres in Europe. Independently of that, Lyon was the Roman capital of Gaul.",,cardinal_direction,southeast_of,"Naples 40.9N 14.3E, Lyon 45.8N 4.8E; the bearing from Lyon to Naples is 122 degrees, 10 degrees inside the southeast_of sector.",Level 2
City of Sao Paulo,Polygon,City of Detroit,Polygon,"Consider that Sao Paulo is the largest city in the southern hemisphere, and that Detroit gave its name to a sound of popular music.",,cardinal_direction,southeast_of,"Sao Paulo 23.6S 46.6W, Detroit 42.3N 83.0W; the bearing from Detroit to Sao Paulo is 146 degrees, 12 degrees inside the southeast_of sector.",Level 2
City of Tehran,Polygon,City of Riga,Polygon,Tehran sprawls at the foot of the Alborz range. Riga's old town holds a dense collection of art nouveau buildings.,,cardinal_direction,southeast_of,"Tehran 35.7N 51.4E, Riga 57.0N 24.1E; the bearing from Riga to Tehran is 128 degrees, 15 degrees inside the southeast_of sector.",Level 2
City of Tehran,Polygon,City of Tallinn,Polygon,"Tehran sprawls at the foot of the Alborz range, and separately Tallinn's walled centre is among the best preserved in the Baltic.",,cardinal_direction,southeast_of,"Tehran 35.7N 51.4E, Tallinn 59.4N 24.8E; the bearing from Tallinn to Tehran is 132 degrees, 20 degrees inside the southeast_of sector.",Level 2
City of Baku,Polygon,City of Minsk,Polygon,Baku's old town is ringed by medieval walls above the Caspian; Minsk was largely rebuilt after 1944 in monumental style.,,cardinal_direction,southeast_of,"Baku 40.4N 49.9E, Minsk 53.9N 27.6E; the bearing from Minsk to Baku is 123 degrees, 10 degrees inside the southeast_of sector.",Level 2
City of Bucharest,Polygon,City of Gothenburg,Polygon,It is worth recalling that Bucharest was once nicknamed the Paris of the Balkans. Meanwhile Gothenburg is Sweden's second city and the site of its largest port.,,cardinal_direction,southeast_of,"Bucharest 44.4N 26.1E, Gothenburg 57.7N 12.0E; the bearing from Gothenburg to Bucharest is 140 degrees, 17 degrees inside the southeast_of sector.",Level 2
City of Dubai,Polygon,City of Tbilisi,Polygon,Dubai built a global transport hub on what was a pearling coast; Tbilisi was founded around its sulphur springs.,,cardinal_direction,southeast_of,"Dubai 25.2N 55.3E, Tbilisi 41.7N 44.8E; the bearing from Tbilisi to Dubai is 149 degrees, 8 degrees inside the southeast_of sector.",Level 3
City of Dubai,Polygon,City of Yerevan,Polygon,It is worth recalling that Dubai built a global transport hub on what was a pearling coast. Meanwhile Yerevan is one of the oldest continuously inhabited cities on earth.,,cardinal_direction,southeast_of,"Dubai 25.2N 55.3E, Yerevan 40.2N 44.5E; the bearing from Yerevan to Dubai is 146 degrees, 12 degrees inside the southeast_of sector.",Level 3
City of Auckland,Polygon,City of Seoul,Polygon,"Auckland is built across an isthmus dotted with volcanic cones. As a distinct matter, Seoul has been Korea's capital since the Joseon dynasty.",,cardinal_direction,southeast_of,"Auckland 36.9S 174.8E, Seoul 37.6N 127.0E; the bearing from Seoul to Auckland is 144 degrees, 14 degrees inside the southeast_of sector.",Level 3
City of Bogota,Polygon,City of New Orleans,Polygon,"Historically Bogota is one of the highest capital cities in the world, while New Orleans is the birthplace of jazz.",,cardinal_direction,southeast_of,"Bogota 4.7N 74.1W, New Orleans 29.9N 90.1W; the bearing from New Orleans to Bogota is 146 degrees, 12 degrees inside the southeast_of sector.",Level 3
City of Brisbane,Polygon,City of Beijing,Polygon,"Brisbane straddles a looping river in Queensland — and quite apart from that, Beijing has been an imperial seat since the Ming dynasty.",,cardinal_direction,southeast_of,"Brisbane 27.5S 153.0E, Beijing 39.9N 116.4E; the bearing from Beijing to Brisbane is 147 degrees, 11 degrees inside the southeast_of sector.",Level 3
City of Caracas,Polygon,City of Minneapolis,Polygon,"Two facts stand on their own: Caracas lies in a narrow valley cut off from the Caribbean by a coastal range, and Minneapolis milled flour for much of a continent.",,cardinal_direction,southeast_of,"Caracas 10.5N 66.9W, Minneapolis 45.0N 93.3W; the bearing from Minneapolis to Caracas is 139 degrees, 19 degrees inside the southeast_of sector.",Level 3
City of Nice,Polygon,City of Reykjavik,Polygon,"Nice's seafront promenade was funded by British visitors in the 1820s — and quite apart from that, Reykjavik is heated almost entirely by geothermal water.",,cardinal_direction,southeast_of,"Nice 43.7N 7.3E, Reykjavik 64.2N 21.9W; the bearing from Reykjavik to Nice is 127 degrees, 15 degrees inside the southeast_of sector.",Level 4
City of Tripoli,Polygon,City of Reykjavik,Polygon,"Two facts stand on their own: Tripoli was founded by the Phoenicians as Oea, and Reykjavik is heated almost entirely by geothermal water.",,cardinal_direction,southeast_of,"Tripoli 32.9N 13.2E, Reykjavik 64.2N 21.9W; the bearing from Reykjavik to Tripoli is 128 degrees, 16 degrees inside the southeast_of sector.",Level 4
City of Abu Dhabi,Polygon,City of Chisinau,Polygon,"Abu Dhabi is the capital of the United Arab Emirates and holds most of its oil reserves. Independently of that, Chisinau is the Moldovan capital and its largest city.",,cardinal_direction,southeast_of,"Abu Dhabi 24.4N 54.4E, Chisinau 47.0N 28.9E; the bearing from Chisinau to Abu Dhabi is 129 degrees, 17 degrees inside the southeast_of sector.",Level 4
City of Amman,Polygon,City of Tirana,Polygon,"Consider that Amman is built over a set of hills the Romans called Philadelphia, and that Tirana had its grey apartment blocks painted in bright colours in the 2000s.",,cardinal_direction,southeast_of,"Amman 31.9N 35.9E, Tirana 41.3N 19.8E; the bearing from Tirana to Amman is 121 degrees, 8 degrees inside the southeast_of sector.",Level 4
City of Asuncion,Polygon,City of Edmonton,Polygon,Asuncion was founded in 1537 and is called the mother of cities. Edmonton has one of the largest shopping complexes ever built.,,cardinal_direction,southeast_of,"Asuncion 25.3S 57.6W, Edmonton 53.5N 113.5W; the bearing from Edmonton to Asuncion is 131 degrees, 19 degrees inside the southeast_of sector.",Level 4
City of Cape Town,Polygon,City of Dakar,Polygon,"Cape Town began as a resupply station for passing ships, and separately Dakar occupies a peninsula that is the westernmost point of continental Africa.",,cardinal_direction,southeast_of,"Cape Town 33.9S 18.4E, Dakar 14.7N 17.5W; the bearing from Dakar to Cape Town is 146 degrees, 12 degrees inside the southeast_of sector.",Level 4
City of Fortaleza,Polygon,City of Quebec City,Polygon,Fortaleza is a Brazilian state capital and a major fishing centre. Quebec City retains the only fortified walls in North America outside Mexico.,,cardinal_direction,southeast_of,"Fortaleza 3.7S 38.5W, Quebec City 46.8N 71.2W; the bearing from Quebec City to Fortaleza is 141 degrees, 17 degrees inside the southeast_of sector.",Level 5
City of Reno,Polygon,City of Anchorage,Polygon,"Reno calls itself the biggest little city in the world, and separately Anchorage is the largest city in Alaska by a wide margin.",,cardinal_direction,southeast_of,"Reno 39.5N 119.8W, Anchorage 61.2N 149.9W; the bearing from Anchorage to Reno is 126 degrees, 13 degrees inside the southeast_of sector.",Level 5
City of Tijuana,Polygon,City of Anchorage,Polygon,Tijuana handles one of the busiest land border crossings in the world; Anchorage is the largest city in Alaska by a wide margin.,,cardinal_direction,southeast_of,"Tijuana 32.5N 117.0W, Anchorage 61.2N 149.9W; the bearing from Anchorage to Tijuana is 128 degrees, 16 degrees inside the southeast_of sector.",Level 5
City of Recife,Polygon,City of Quebec City,Polygon,It is worth recalling that Recife is built across islands and waterways and is called the Venice of Brazil. Meanwhile Quebec City retains the only fortified walls in North America outside Mexico.,,cardinal_direction,southeast_of,"Recife 8.1S 34.9W, Quebec City 46.8N 71.2W; the bearing from Quebec City to Recife is 139 degrees, 18 degrees inside the southeast_of sector.",Level 5
City of Antananarivo,Polygon,City of Kampala,Polygon,"Antananarivo is the Malagasy capital, spread across a ridge of hills. As a distinct matter, Kampala replaced Entebbe as Uganda's capital at independence.",,cardinal_direction,southeast_of,"Antananarivo 18.9S 47.5E, Kampala 0.3N 32.6E; the bearing from Kampala to Antananarivo is 143 degrees, 14 degrees inside the southeast_of sector.",Level 5
City of Darwin,Polygon,City of Yangon,Polygon,"Historically Darwin was rebuilt after a cyclone destroyed most of it in 1974, while Yangon was Myanmar's capital until 2006 and holds the Shwedagon Pagoda.",,cardinal_direction,southeast_of,"Darwin 12.5S 130.8E, Yangon 16.9N 96.2E; the bearing from Yangon to Darwin is 128 degrees, 16 degrees inside the southeast_of sector.",Level 5
City of Las Vegas,Polygon,City of Anchorage,Polygon,"Las Vegas has both a lower latitude and a more easterly longitude than Portland, and Portland stands the same way to Anchorage.",City of Portland,cardinal_direction,southeast_of,"Two southeast steps compose through Portland. Las Vegas 36.2N 115.1W, Portland 45.5N 122.7W, Anchorage 61.2N 149.9W.",Level 6
City of Phoenix,Polygon,City of Anchorage,Polygon,"Phoenix exceeds Reno on both counts, lower latitude and more easterly longitude, and Reno exceeds Anchorage on both.",City of Reno,cardinal_direction,southeast_of,"Two southeast steps compose through Reno. Phoenix 33.5N 112.1W, Reno 39.5N 119.8W, Anchorage 61.2N 149.9W.",Level 6
City of Genoa,Polygon,City of Reykjavik,Polygon,"Genoa shows a lower latitude than Birmingham together with a more easterly longitude, and Birmingham shows the same against Reykjavik.",City of Birmingham,cardinal_direction,southeast_of,"Two southeast steps compose through Birmingham. Genoa 44.4N 8.9E, Birmingham 52.5N 1.9W, Reykjavik 64.2N 21.9W.",Level 6
City of Suva,Polygon,City of Vladivostok,Polygon,"Suva differs from Tokyo by a lower latitude and a more easterly longitude, and Tokyo differs from Vladivostok the same way.",City of Tokyo,cardinal_direction,southeast_of,"Two southeast steps compose through Tokyo. Suva 18.1S 178.4E, Tokyo 35.7N 139.7E, Vladivostok 43.1N 131.9E.",Level 6
City of Lyon,Polygon,City of Reykjavik,Polygon,"Lyon sits at a lower latitude and a more easterly longitude relative to Dublin, and Dublin relative to Reykjavik.",City of Dublin,cardinal_direction,southeast_of,"Two southeast steps compose through Dublin. Lyon 45.8N 4.8E, Dublin 53.4N 6.3W, Reykjavik 64.2N 21.9W.",Level 6
City of Addis Ababa,Polygon,City of Brussels,Polygon,"Addis Ababa carries a lower latitude over Khartoum and a more easterly longitude too, and Khartoum carries both over Brussels.",City of Khartoum,cardinal_direction,southeast_of,"Two southeast steps compose through Khartoum. Addis Ababa 9.0N 38.7E, Khartoum 15.5N 32.6E, Brussels 50.9N 4.3E.",Level 6
City of Madrid,Polygon,City of Helsinki,Polygon,"Madrid holds the Prado collection. As a distinct matter, Helsinki was rebuilt in neoclassical style in the 1800s.",,cardinal_direction,southwest_of,"Madrid 40.4N 3.7W, Helsinki 60.2N 24.9E; the bearing from Helsinki to Madrid is 235 degrees, 13 degrees inside the southwest_of sector.",Level 1
City of Madrid,Polygon,City of Stockholm,Polygon,"Historically Madrid holds the Prado collection, while Stockholm is built across fourteen islands.",,cardinal_direction,southwest_of,"Madrid 40.4N 3.7W, Stockholm 59.3N 18.1E; the bearing from Stockholm to Madrid is 226 degrees, 22 degrees inside the southwest_of sector.",Level 1
City of Singapore,Polygon,City of Seoul,Polygon,"Singapore is a city-state that separated from Malaysia in 1965 — and quite apart from that, Seoul has been Korea's capital since the Joseon dynasty.",,cardinal_direction,southwest_of,"Singapore 1.4N 103.8E, Seoul 37.6N 127.0E; the bearing from Seoul to Singapore is 216 degrees, 13 degrees inside the southwest_of sector.",Level 1
City of Milan,Polygon,City of St Petersburg,Polygon,"Two facts stand on their own: Milan is a global centre of fashion, and St Petersburg was built on marshland by imperial decree in 1703.",,cardinal_direction,southwest_of,"Milan 45.5N 9.2E, St Petersburg 59.9N 30.3E; the bearing from St Petersburg to Milan is 230 degrees, 17 degrees inside the southwest_of sector.",Level 1
City of Tunis,Polygon,City of Moscow,Polygon,"Tunis grew up beside the ruins of Carthage. Independently of that, Moscow's metro stations were built as public palaces.",,cardinal_direction,southwest_of,"Tunis 36.8N 10.2E, Moscow 55.8N 37.6E; the bearing from Moscow to Tunis is 236 degrees, 12 degrees inside the southwest_of sector.",Level 1
City of Rome,Polygon,City of St Petersburg,Polygon,"Consider that Rome was founded, by tradition, in 753 BC, and that St Petersburg was built on marshland by imperial decree in 1703.",,cardinal_direction,southwest_of,"Rome 41.9N 12.5E, St Petersburg 59.9N 30.3E; the bearing from St Petersburg to Rome is 219 degrees, 17 degrees inside the southwest_of sector.",Level 1
City of Atlanta,Polygon,City of New York,Polygon,"Atlanta was burned in 1864 and rebuilt. Independently of that, New York anchors the largest metropolitan economy in the United States.",,cardinal_direction,southwest_of,"Atlanta 33.8N 84.4W, New York 40.7N 74.0W; the bearing from New York to Atlanta is 233 degrees, 14 degrees inside the southwest_of sector.",Level 2
City of Lisbon,Polygon,City of Brussels,Polygon,"Consider that Lisbon was levelled by an earthquake in 1755, and that Brussels hosts the headquarters of a military alliance.",,cardinal_direction,southwest_of,"Lisbon 38.7N 9.1W, Brussels 50.9N 4.3E; the bearing from Brussels to Lisbon is 223 degrees, 21 degrees inside the southwest_of sector.",Level 2
City of Valencia,Polygon,City of Genoa,Polygon,Valencia is Spain's third city and the home of paella. Genoa was a maritime republic that rivalled Venice for centuries.,,cardinal_direction,southwest_of,"Valencia 39.5N 0.4W, Genoa 44.4N 8.9E; the bearing from Genoa to Valencia is 238 degrees, 10 degrees inside the southwest_of sector.",Level 2
City of Valencia,Polygon,City of Riga,Polygon,"Valencia is Spain's third city and the home of paella, and separately Riga's old town holds a dense collection of art nouveau buildings.",,cardinal_direction,southwest_of,"Valencia 39.5N 0.4W, Riga 57.0N 24.1E; the bearing from Riga to Valencia is 233 degrees, 15 degrees inside the southwest_of sector.",Level 2
City of Lisbon,Polygon,City of Gothenburg,Polygon,Lisbon was levelled by an earthquake in 1755; Gothenburg is Sweden's second city and the site of its largest port.,,cardinal_direction,southwest_of,"Lisbon 38.7N 9.1W, Gothenburg 57.7N 12.0E; the bearing from Gothenburg to Lisbon is 225 degrees, 22 degrees inside the southwest_of sector.",Level 2
City of Atlanta,Polygon,City of Boston,Polygon,It is worth recalling that Atlanta was burned in 1864 and rebuilt. Meanwhile Boston's tea protest of 1773 preceded revolution.,,cardinal_direction,southwest_of,"Atlanta 33.8N 84.4W, Boston 42.4N 71.1W; the bearing from Boston to Atlanta is 235 degrees, 13 degrees inside the southwest_of sector.",Level 2
City of Taipei,Polygon,City of Osaka,Polygon,Taipei's tallest tower was briefly the world's highest building; Osaka was the merchant capital of Japan for centuries.,,cardinal_direction,southwest_of,"Taipei 25.0N 121.6E, Osaka 34.7N 135.5E; the bearing from Osaka to Taipei is 235 degrees, 12 degrees inside the southwest_of sector.",Level 3
City of Cape Town,Polygon,City of Almaty,Polygon,It is worth recalling that Cape Town began as a resupply station for passing ships. Meanwhile Almaty was Kazakhstan's capital until 1997.,,cardinal_direction,southwest_of,"Cape Town 33.9S 18.4E, Almaty 43.2N 76.9E; the bearing from Almaty to Cape Town is 225 degrees, 22 degrees inside the southwest_of sector.",Level 3
City of Los Angeles,Polygon,City of Salt Lake City,Polygon,"Los Angeles built the world's dominant film industry. As a distinct matter, Salt Lake City was founded by Mormon pioneers in 1847.",,cardinal_direction,southwest_of,"Los Angeles 34.0N 118.2W, Salt Lake City 40.8N 111.9W; the bearing from Salt Lake City to Los Angeles is 219 degrees, 16 degrees inside the southwest_of sector.",Level 3
City of Montevideo,Polygon,City of Cardiff,Polygon,"Historically Montevideo's Rambla runs for more than twenty kilometres along the water, while Cardiff grew rich exporting Welsh coal.",,cardinal_direction,southwest_of,"Montevideo 34.9S 56.2W, Cardiff 51.5N 3.2W; the bearing from Cardiff to Montevideo is 221 degrees, 19 degrees inside the southwest_of sector.",Level 3
City of New Orleans,Polygon,City of Cleveland,Polygon,"New Orleans is the birthplace of jazz — and quite apart from that, Cleveland's river once caught fire, spurring clean water law.",,cardinal_direction,southwest_of,"New Orleans 29.9N 90.1W, Cleveland 41.5N 81.7W; the bearing from Cleveland to New Orleans is 213 degrees, 11 degrees inside the southwest_of sector.",Level 3
City of New Orleans,Polygon,City of New York,Polygon,"Two facts stand on their own: New Orleans is the birthplace of jazz, and New York anchors the largest metropolitan economy in the United States.",,cardinal_direction,southwest_of,"New Orleans 29.9N 90.1W, New York 40.7N 74.0W; the bearing from New York to New Orleans is 236 degrees, 12 degrees inside the southwest_of sector.",Level 3
City of Hanoi,Polygon,City of Vladivostok,Polygon,"Hanoi marked its thousandth anniversary in 2010 — and quite apart from that, Vladivostok is the terminus of the Trans-Siberian Railway.",,cardinal_direction,southwest_of,"Hanoi 21.0N 105.8E, Vladivostok 43.1N 131.9E; the bearing from Vladivostok to Hanoi is 233 degrees, 15 degrees inside the southwest_of sector.",Level 4
City of Hanoi,Polygon,City of Wuhan,Polygon,"Two facts stand on their own: Hanoi marked its thousandth anniversary in 2010, and Wuhan was formed by merging three cities across the Yangtze.",,cardinal_direction,southwest_of,"Hanoi 21.0N 105.8E, Wuhan 30.6N 114.3E; the bearing from Wuhan to Hanoi is 220 degrees, 18 degrees inside the southwest_of sector.",Level 4
City of Abu Dhabi,Polygon,City of Kabul,Polygon,"Abu Dhabi is the capital of the United Arab Emirates and holds most of its oil reserves. Independently of that, Kabul sits in a high valley ringed by the Hindu Kush.",,cardinal_direction,southwest_of,"Abu Dhabi 24.4N 54.4E, Kabul 34.6N 69.2E; the bearing from Kabul to Abu Dhabi is 236 degrees, 12 degrees inside the southwest_of sector.",Level 4
City of Chennai,Polygon,City of Dhaka,Polygon,"Consider that Chennai grew around a British trading fort established in 1639, and that Dhaka is one of the most densely populated cities in the world.",,cardinal_direction,southwest_of,"Chennai 13.1N 80.3E, Dhaka 23.8N 90.4E; the bearing from Dhaka to Chennai is 224 degrees, 21 degrees inside the southwest_of sector.",Level 4
City of Colombo,Polygon,City of Chengdu,Polygon,Colombo is Sri Lanka's commercial capital and largest port. Chengdu is known for its spiced cuisine and its panda reserve.,,cardinal_direction,southwest_of,"Colombo 6.9N 79.9E, Chengdu 30.6N 104.1E; the bearing from Chengdu to Colombo is 229 degrees, 19 degrees inside the southwest_of sector.",Level 4
City of Honolulu,Polygon,City of Vancouver,Polygon,"Honolulu's consolidated government covers an entire island, and separately Vancouver is hemmed between mountains and the sea.",,cardinal_direction,southwest_of,"Honolulu 21.3N 157.9W, Vancouver 49.3N 123.1W; the bearing from Vancouver to Honolulu is 237 degrees, 10 degrees inside the southwest_of sector.",Level 4
City of Khartoum,Polygon,City of Kuwait City,Polygon,Khartoum stands where the Blue and White Niles converge. Kuwait City was rebuilt rapidly on oil revenue after the 1950s.,,cardinal_direction,southwest_of,"Khartoum 15.5N 32.6E, Kuwait City 29.4N 48.0E; the bearing from Kuwait City to Khartoum is 229 degrees, 18 degrees inside the southwest_of sector.",Level 5
City of Mogadishu,Polygon,City of Muscat,Polygon,"Mogadishu was a major medieval trading port, and separately Muscat's old quarter is guarded by Portuguese-built forts.",,cardinal_direction,southwest_of,"Mogadishu 2.0N 45.3E, Muscat 23.6N 58.4E; the bearing from Muscat to Mogadishu is 212 degrees, 10 degrees inside the southwest_of sector.",Level 5
City of Windhoek,Polygon,City of Pune,Polygon,Windhoek's architecture still carries traces of its German colonial period; Pune was the seat of the Maratha empire.,,cardinal_direction,southwest_of,"Windhoek 22.6S 17.1E, Pune 18.5N 73.9E; the bearing from Pune to Windhoek is 236 degrees, 12 degrees inside the southwest_of sector.",Level 5
City of Antananarivo,Polygon,City of Vientiane,Polygon,"It is worth recalling that Antananarivo is the Malagasy capital, spread across a ridge of hills. Meanwhile Vientiane is the Lao capital and sits on the Mekong.",,cardinal_direction,southwest_of,"Antananarivo 18.9S 47.5E, Vientiane 18.0N 102.6E; the bearing from Vientiane to Antananarivo is 239 degrees, 9 degrees inside the southwest_of sector.",Level 5
City of Guayaquil,Polygon,City of San Juan,Polygon,"Guayaquil is Ecuador's largest city and its principal port. As a distinct matter, San Juan is among the oldest European-founded cities in the Americas.",,cardinal_direction,southwest_of,"Guayaquil 2.2S 79.9W, San Juan 18.5N 66.1W; the bearing from San Juan to Guayaquil is 215 degrees, 12 degrees inside the southwest_of sector.",Level 5
City of Managua,Polygon,City of Halifax,Polygon,"Historically Managua sits beside a lake of the same name and has been rebuilt twice after earthquakes, while Halifax has one of the largest natural harbours in the world.",,cardinal_direction,southwest_of,"Managua 12.1N 86.2W, Halifax 44.6N 63.6W; the bearing from Halifax to Managua is 218 degrees, 15 degrees inside the southwest_of sector.",Level 5
City of Phnom Penh,Polygon,City of Seoul,Polygon,"Phnom Penh has both a lower latitude and a more westerly longitude than Hong Kong, and Hong Kong stands the same way to Seoul.",City of Hong Kong,cardinal_direction,southwest_of,"Two southwest steps compose through Hong Kong. Phnom Penh 11.6N 104.9E, Hong Kong 22.3N 114.2E, Seoul 37.6N 127.0E.",Level 6
City of Cape Town,Polygon,City of Kabul,Polygon,"Cape Town exceeds Maputo on both counts, lower latitude and more westerly longitude, and Maputo exceeds Kabul on both.",City of Maputo,cardinal_direction,southwest_of,"Two southwest steps compose through Maputo. Cape Town 33.9S 18.4E, Maputo 26.0S 32.6E, Kabul 34.6N 69.2E.",Level 6
City of Faro,Polygon,City of Stockholm,Polygon,"Faro shows a lower latitude than Paris together with a more westerly longitude, and Paris shows the same against Stockholm.",City of Paris,cardinal_direction,southwest_of,"Two southwest steps compose through Paris. Faro 37.0N 7.9W, Paris 48.9N 2.4E, Stockholm 59.3N 18.1E.",Level 6
City of Madrid,Polygon,City of Riga,Polygon,"Madrid differs from Zurich by a lower latitude and a more westerly longitude, and Zurich differs from Riga the same way.",City of Zurich,cardinal_direction,southwest_of,"Two southwest steps compose through Zurich. Madrid 40.4N 3.7W, Zurich 47.4N 8.5E, Riga 57.0N 24.1E.",Level 6
City of Santiago,Polygon,City of Milan,Polygon,"Santiago sits at a lower latitude and a more westerly longitude relative to Valencia, and Valencia relative to Milan.",City of Valencia,cardinal_direction,southwest_of,"Two southwest steps compose through Valencia. Santiago 33.5S 70.7W, Valencia 39.5N 0.4W, Milan 45.5N 9.2E.",Level 6
