source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
Algeria,Polygon,Tunisia,Polygon,Algeria won independence after a war lasting until 1962. Tunisia's uprising in 2010 set off a wider wave of revolts.,,topological,touches,"Computed from OpenStreetMap geometry: Algeria touches Tunisia (area_a_km2=2.35377e+06, area_b_km2=190302, intersection_km2=0.113994, jaccard=4.47893e-08, shared_len_deg=9.75544, noise_km2=3194.34, perimeter_deg=24.0549).",Level 1
Botswana,Polygon,Zimbabwe,Polygon,"Botswana built its economy on diamond revenue, and Zimbabwe abandoned its own currency after hyperinflation.",,topological,touches,"Computed from OpenStreetMap geometry: Botswana touches Zimbabwe (area_a_km2=581335, area_b_km2=392868, intersection_km2=3.12127, jaccard=3.20274e-06, shared_len_deg=6.89957, noise_km2=2375.09, perimeter_deg=28.7262).",Level 1
Broward County,Polygon,Palm Beach County,Polygon,A massive recreational boating industry defines the local coastal culture and economy; the local economy caters heavily to wealthy retirees and luxury golf resorts.,,topological,touches,"Computed from OpenStreetMap geometry: Broward County touches Palm Beach County (area_a_km2=3440.06, area_b_km2=6196.73, intersection_km2=0, jaccard=0, shared_len_deg=0.90064, noise_km2=300.549, perimeter_deg=2.46183).",Level 1
Guatemala,Polygon,Mexico,Polygon,It is worth recalling that Guatemala has the largest indigenous population share in its region. Meanwhile Mexico's revolution began in 1910 and reshaped its politics.,,topological,touches,"Computed from OpenStreetMap geometry: Guatemala touches Mexico (area_a_km2=116727, area_b_km2=2.26621e+06, intersection_km2=0, jaccard=0, shared_len_deg=8.87956, noise_km2=3179.26, perimeter_deg=18.6006).",Level 1
Hillsborough County,Polygon,Pinellas County,Polygon,"A prominent cigar manufacturing industry historically defined the early economic growth. On another note, the local demographics skew heavily toward retirees drawn by the warm climate.",,topological,touches,"Computed from OpenStreetMap geometry: Hillsborough County touches Pinellas County (area_a_km2=3289.75, area_b_km2=1581.24, intersection_km2=0, jaccard=0, shared_len_deg=0.861197, noise_km2=282.932, perimeter_deg=1.69391).",Level 1
Iran,Polygon,Iraq,Polygon,"Historically Iran's revolution replaced its monarchy in 1979, while Iraq holds the ruins of some of the earliest cities.",,topological,touches,"Computed from OpenStreetMap geometry: Iran touches Iraq (area_a_km2=1.71289e+06, area_b_km2=441473, intersection_km2=4.91345, jaccard=2.28069e-06, shared_len_deg=13.8079, noise_km2=4334.35, perimeter_deg=38.2554).",Level 1
Jalal-Abad,Polygon,Naryn,Polygon,"The local economy benefits significantly from popular natural thermal mineral springs — and for its part, the settlement serves as a major logistical hub for high-altitude mountain expeditions.",,topological,touches,"Computed from OpenStreetMap geometry: Jalal-Abad touches Naryn (area_a_km2=33832.3, area_b_km2=44771.4, intersection_km2=0.104203, jaccard=1.32567e-06, shared_len_deg=3.52246, noise_km2=979.742, perimeter_deg=16.2159).",Level 1
Arabian Sea,Polygon,Gulf of Aden,Polygon,"The highly dynamic, incredibly massive water body served as an entirely critical, highly navigated historical trade route. On another note, the Gulf of Aden is a critical approach to the Bab-el-Mandeb strait.",,topological,touches,"Computed from OpenStreetMap geometry: Arabian Sea touches Gulf of Aden (area_a_km2=4.27626e+06, area_b_km2=232935, intersection_km2=0, jaccard=0, shared_len_deg=3.22769, noise_km2=1167.57, perimeter_deg=22.7349).",Level 2
Chad,Polygon,Libya,Polygon,"Historically Chad is named after a lake that has shrunk drastically, while Libya derives almost all its export earnings from oil.",,topological,touches,"Computed from OpenStreetMap geometry: Chad touches Libya (area_a_km2=1.28327e+06, area_b_km2=1.73484e+06, intersection_km2=0, jaccard=0, shared_len_deg=10.0235, noise_km2=3593, perimeter_deg=55.5909).",Level 2
Colombia,Polygon,Panama,Polygon,"Colombia signed a peace deal with its largest guerrilla group in 2016 — and for its part, Panama took full control of its interoceanic waterway in 1999.",,topological,touches,"Computed from OpenStreetMap geometry: Colombia touches Panama (area_a_km2=1.2417e+06, area_b_km2=167378, intersection_km2=1.84761, jaccard=1.31088e-06, shared_len_deg=2.78008, noise_km2=1030.63, perimeter_deg=17.4468).",Level 2
Denton County,Polygon,Tarrant County,Polygon,"Two facts to hold in mind: a massive aviation and defense manufacturing sector heavily drives local employment, and the local culture heavily emphasizes its historical roots in the cattle driving industry.",,topological,touches,"Computed from OpenStreetMap geometry: Denton County touches Tarrant County (area_a_km2=2477.15, area_b_km2=2343.29, intersection_km2=0, jaccard=0, shared_len_deg=0.367451, noise_km2=114.299, perimeter_deg=1.90641).",Level 2
Romania,Polygon,Serbia,Polygon,"Romania speaks a Romance language with Slavic borrowings. Elsewhere, Serbia's capital has been destroyed and rebuilt many times over.",,topological,touches,"Computed from OpenStreetMap geometry: Romania touches Serbia (area_a_km2=243667, area_b_km2=77598.4, intersection_km2=3.99526, jaccard=1.24353e-05, shared_len_deg=4.57083, noise_km2=1184.44, perimeter_deg=23.7174).",Level 2
State of South Australia,Polygon,State of Western Australia,Polygon,"Note that the local climate supports highly renowned viticulture and wine production, and that intensive iron ore extraction forms the absolute backbone of the economy.",,topological,touches,"Computed from OpenStreetMap geometry: State of South Australia touches State of Western Australia (area_a_km2=1.04911e+06, area_b_km2=2.66523e+06, intersection_km2=0, jaccard=0, shared_len_deg=5.74301, noise_km2=1842.1, perimeter_deg=51.9081).",Level 2
Colombia,Polygon,Peru,Polygon,Colombia signed a peace deal with its largest guerrilla group in 2016. Peru was the centre of Spanish rule in its region.,,topological,touches,"Computed from OpenStreetMap geometry: Colombia touches Peru (area_a_km2=1.2417e+06, area_b_km2=2.16454e+06, intersection_km2=42.5617, jaccard=1.24021e-05, shared_len_deg=10.55, noise_km2=3911.1, perimeter_deg=85.9746).",Level 2
Baffin Bay,Polygon,Baffin Island,Polygon,"The incredibly deep, highly frigid water body is entirely choked by incredibly massive, highly dangerous drifting icebergs. Elsewhere, the massive, highly remote landmass supports a very sparse, heavily indigenous population.",,topological,touches,"Computed from OpenStreetMap geometry: Baffin Bay touches Baffin Island (area_a_km2=455097, area_b_km2=512035, intersection_km2=0.617874, jaccard=6.3825e-07, shared_len_deg=5.58817, noise_km2=584.903, perimeter_deg=152.471).",Level 3
Canton of Bern,Polygon,Canton of Vaud,Polygon,"Note that the local government strictly enforces heritage preservation for its medieval architecture, and that the jurisdiction maintains a highly specialized industry in precision watchmaking.",,topological,touches,"Computed from OpenStreetMap geometry: Canton of Bern touches Canton of Vaud (area_a_km2=5936.35, area_b_km2=3210.82, intersection_km2=0, jaccard=0, shared_len_deg=0.347047, noise_km2=88.2854, perimeter_deg=6.76186).",Level 3
Netherlands,Polygon,North Rhine-Westphalia,Polygon,The Netherlands reclaimed much of its farmland from water. heavy coal and steel production historically defined the industrial landscape.,,topological,touches,"Computed from OpenStreetMap geometry: Netherlands touches North Rhine-Westphalia (area_a_km2=57007, area_b_km2=34063.1, intersection_km2=15.641, jaccard=0.000171752, shared_len_deg=0.292722, noise_km2=70.7179, perimeter_deg=19.8785).",Level 3
Baffin Bay,Polygon,Ellesmere Island,Polygon,"The incredibly deep, highly frigid water body is entirely choked by incredibly massive, highly dangerous drifting icebergs, and the highly remote, intensely glaciated landmass serves as a critical base for high Arctic research.",,topological,touches,"Computed from OpenStreetMap geometry: Baffin Bay touches Ellesmere Island (area_a_km2=455097, area_b_km2=197312, intersection_km2=0.154283, jaccard=2.36102e-07, shared_len_deg=4.96255, noise_km2=519.421, perimeter_deg=152.471).",Level 3
Ardennes,Polygon,Belgium,Polygon,"The incredibly rugged, highly dense wooded landscape was the completely critical, highly decisive site of a massive twentieth-century military offensive; Belgium runs its affairs in three official languages.",,topological,touches,"Computed from OpenStreetMap geometry: Ardennes touches Belgium (area_a_km2=5240.91, area_b_km2=32077.3, intersection_km2=10.1458, jaccard=0.000271942, shared_len_deg=0.0820287, noise_km2=19.7581, perimeter_deg=6.13509).",Level 3
Banff National Park,Polygon,Jasper National Park,Polygon,"It is worth recalling that the protected area was historically established directly around a series of natural hot springs. Meanwhile the protected landscape features massive, highly accessible glacial ice fields.",,topological,touches,"Computed from OpenStreetMap geometry: Banff National Park touches Jasper National Park (area_a_km2=6849.8, area_b_km2=11221, intersection_km2=0.0321246, jaccard=1.7776e-06, shared_len_deg=0.445578, noise_km2=103.022, perimeter_deg=8.74583).",Level 3
Bay of Biscay,Polygon,Galicia,Polygon,"The highly dynamic, incredibly rugged water body is entirely famous for its incredibly severe, highly unpredictable maritime weather. On another note, the local culinary tradition relies intensely on octopus and fresh seafood.",,topological,touches,"Computed from OpenStreetMap geometry: Bay of Biscay touches Galicia (area_a_km2=175136, area_b_km2=29593.2, intersection_km2=5.27533, jaccard=2.57651e-05, shared_len_deg=2.56079, noise_km2=670.351, perimeter_deg=24.978).",Level 3
Bay of Bengal,Polygon,Ganges,Line,"The incredibly massive, highly dynamic water body experiences incredibly severe, highly destructive seasonal tropical cyclones; the Ganges is venerated as a goddess by millions.",,topological,touches,Computed from OpenStreetMap geometry: Bay of Bengal touches Ganges (inside_fraction=1.08115e-06).,Level 4
Black Sea,Polygon,Danube,Line,It is worth recalling that the Black Sea has a lifeless layer below two hundred metres. Meanwhile the Danube passes more capital cities than any other river.,,topological,touches,Computed from OpenStreetMap geometry: Black Sea touches Danube (inside_fraction=0.000262482).,Level 4
Caspian Sea,Polygon,Makhachkala,Polygon,"The Caspian is the largest lake on earth by surface area. On another note, the local sporting culture received massive financial investments in the early twenty-first century.",,topological,touches,"Computed from OpenStreetMap geometry: Caspian Sea touches Makhachkala (area_a_km2=371736, area_b_km2=138.628, intersection_km2=0.829623, jaccard=2.23093e-06, shared_len_deg=0, noise_km2=0, perimeter_deg=2.0086).",Level 4
Colorado River,Line,Rocky Mountain National Park,Polygon,"Historically the Colorado is so heavily drawn upon it often fails to reach the sea, while the protected area features incredibly high-altitude alpine tundra and numerous glacial lakes.",,topological,touches,Computed from OpenStreetMap geometry: Colorado River touches Rocky Mountain National Park (inside_fraction=0.00867666).,Level 4
District of Columbia,Polygon,Prince George's County,Polygon,"The District of Columbia was ceded by Maryland to host a federal capital — and for its part, a massive federal aerospace research facility heavily influences local development.",,topological,touches,"Computed from OpenStreetMap geometry: District of Columbia touches Prince George's County (area_a_km2=177.677, area_b_km2=1293, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, perimeter_deg=0.669277).",Level 4
Elbe,Line,North Sea,Polygon,"Two facts to hold in mind: the Elbe was a dividing line during the Cold War, and the North Sea has yielded oil and gas since the 1970s.",,topological,touches,Computed from OpenStreetMap geometry: Elbe touches North Sea (inside_fraction=0.00785676).,Level 4
Great Slave Lake,Polygon,Mackenzie River,Line,"The incredibly deep, highly frigid freshwater body supports a highly active commercial ice fishing industry. Elsewhere, the incredibly massive, highly remote waterway drains an incredibly vast, entirely pristine northern wilderness basin.",,topological,touches,Computed from OpenStreetMap geometry: Great Slave Lake touches Mackenzie River (inside_fraction=0).,Level 4
Lake Huron,Polygon,Lake Michigan,Polygon,"Lake Huron has the longest shoreline of its chain — and for its part, Lake Michigan is the only one of its chain wholly in one country.",,topological,touches,"Computed from OpenStreetMap geometry: Lake Huron touches Lake Michigan (area_a_km2=59225.6, area_b_km2=57774.3, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, perimeter_deg=27.6454).",Level 5
Lake Winnipeg,Polygon,Nelson River,Line,"Two facts to hold in mind: the massive, highly shallow freshwater body experiences incredibly severe, highly destructive summer algae blooms, and the highly dynamic, incredibly powerful waterway is entirely critical for massive, highly lucrative regional hydroelectric power generation.",,topological,touches,Computed from OpenStreetMap geometry: Lake Winnipeg touches Nelson River (inside_fraction=0).,Level 5
Minnesota River,Line,Ramsey County,Polygon,"The highly dynamic, incredibly complex waterway flows entirely through a completely massive, highly productive agricultural valley. Elsewhere, the local economy relies heavily on state government administration and academic institutions.",,topological,touches,Computed from OpenStreetMap geometry: Minnesota River touches Ramsey County (inside_fraction=0.00374888).,Level 5
Persian Gulf,Polygon,Rub' al Khali,Polygon,"Note that the Persian Gulf is ringed by major petroleum production facilities, and that the incredibly vast, highly remote arid landscape is completely devoid of absolutely any permanent, highly established human settlement.",,topological,touches,"Computed from OpenStreetMap geometry: Persian Gulf touches Rub' al Khali (area_a_km2=224999, area_b_km2=677458, intersection_km2=0.125588, jaccard=1.38986e-07, shared_len_deg=0, noise_km2=0, perimeter_deg=78.7467).",Level 5
Kootenay National Park,Polygon,Columbia River,Line,The protected landscape features highly distinct natural thermal mineral springs. the Columbia generates more hydroelectricity than any other on its continent.,,topological,touches,Computed from OpenStreetMap geometry: Kootenay National Park touches Columbia River (inside_fraction=0).,Level 5
Kruger National Park,Polygon,Limpopo,Line,"Kruger was proclaimed a game reserve in 1898, and the Limpopo was called great, grey-green and greasy by Kipling.",,topological,touches,Computed from OpenStreetMap geometry: Kruger National Park touches Limpopo (inside_fraction=0.0145186).,Level 5
Lake Erie,Polygon,"Wayne County, Michigan",Polygon,"Lake Erie is the shallowest of its chain and warms fastest; Wayne County was organised in 1796, the oldest in its state.",,topological,touches,"Computed from OpenStreetMap geometry: Lake Erie touches Wayne County, Michigan (area_a_km2=25730.8, area_b_km2=1744.82, intersection_km2=19.3468, jaccard=0.000704641, shared_len_deg=0, noise_km2=0, perimeter_deg=2.3123).",Level 5
Borough of Queens,Polygon,United States,Polygon,Queens hosted two World's Fairs. the United States ratified its constitution in 1788.,,topological,within,"Computed from OpenStreetMap geometry: Borough of Queens within United States (area_a_km2=465.719, area_b_km2=1.06096e+07, intersection_km2=465.719, jaccard=4.38959e-05, ratio=22781.2).",Level 1
"Bronx County, New York",Polygon,United States,Polygon,"Bronx County is named after an early Swedish settler, and the United States ratified its constitution in 1788.",,topological,within,"Computed from OpenStreetMap geometry: Bronx County, New York within United States (area_a_km2=149.185, area_b_km2=1.06096e+07, intersection_km2=149.185, jaccard=1.40613e-05, ratio=71117.1).",Level 1
Rhodes,Polygon,France,Polygon,"The historic landmass was famous in antiquity for a massive, highly celebrated bronze statue; France established its Fifth Republic in 1958.",,topological,within,"Computed from OpenStreetMap geometry: Rhodes within France (area_a_km2=15.3125, area_b_km2=1.43607e+06, intersection_km2=15.3125, jaccard=1.06628e-05, ratio=93784.4).",Level 1
Capitol Reef National Park,Polygon,United States,Polygon,"It is worth recalling that the protected area is defined by a massive, highly visible geological monocline fold. Meanwhile the United States ratified its constitution in 1788.",,topological,within,"Computed from OpenStreetMap geometry: Capitol Reef National Park within United States (area_a_km2=992.304, area_b_km2=1.06096e+07, intersection_km2=992.304, jaccard=9.35287e-05, ratio=10691.9).",Level 1
Pelee Island,Polygon,Canada,Polygon,"Pelee Island produces a significant share of its region's wine. On another note, Canada patriated its constitution in 1982.",,topological,within,"Computed from OpenStreetMap geometry: Pelee Island within Canada (area_a_km2=41.3901, area_b_km2=1.29617e+07, intersection_km2=41.3901, jaccard=3.19327e-06, ratio=313159).",Level 1
City of Amsterdam,Polygon,United States,Polygon,"Historically Amsterdam rests on millions of wooden piles, while the United States ratified its constitution in 1788.",,topological,within,"Computed from OpenStreetMap geometry: City of Amsterdam within United States (area_a_km2=16.1435, area_b_km2=1.06096e+07, intersection_km2=16.1435, jaccard=1.52159e-06, ratio=657208).",Level 1
City of Athens,Polygon,United States,Polygon,"Athens gave democracy its name — and for its part, the United States ratified its constitution in 1788.",,topological,within,"Computed from OpenStreetMap geometry: City of Athens within United States (area_a_km2=307.023, area_b_km2=1.06096e+07, intersection_km2=307.023, jaccard=2.89382e-05, ratio=34556.4).",Level 1
City of Melbourne,Polygon,State of Victoria,Polygon,"Melbourne has topped liveability rankings repeatedly. On another note, a massive gold rush in the mid-nineteenth century drastically accelerated early settlement.",,topological,within,"Computed from OpenStreetMap geometry: City of Melbourne within State of Victoria (area_a_km2=37.7397, area_b_km2=238009, intersection_km2=37.7397, jaccard=0.000158564, ratio=6306.6).",Level 2
City of Montreal,Polygon,Province of Quebec,Polygon,"Historically Montreal hosted the summer games of 1976, while francophone culture heavily influences the provincial government and daily civic life.",,topological,within,"Computed from OpenStreetMap geometry: City of Montreal within Province of Quebec (area_a_km2=440.943, area_b_km2=1.66106e+06, intersection_km2=440.943, jaccard=0.000265458, ratio=3767.08).",Level 2
City of Naples,Polygon,Italy,Polygon,"Naples has one of the largest historic centres in Europe — and for its part, Italy completed its unification in 1871.",,topological,within,"Computed from OpenStreetMap geometry: City of Naples within Italy (area_a_km2=118.765, area_b_km2=457611, intersection_km2=118.765, jaccard=0.000259533, ratio=3853.08).",Level 2
City of Sydney,Polygon,Australia,Polygon,"Two facts to hold in mind: Sydney's harbour bridge opened in 1932, and Australia federated its colonies in 1901.",,topological,within,"Computed from OpenStreetMap geometry: City of Sydney within Australia (area_a_km2=4811.25, area_b_km2=8.71199e+06, intersection_km2=4811.25, jaccard=0.000552256, ratio=1810.76).",Level 2
Loch Ness,Polygon,Scotland,Polygon,"Loch Ness is famous for a creature never shown to exist. Elsewhere, a distinct legal and educational system operates independently of its peers.",,topological,within,"Computed from OpenStreetMap geometry: Loch Ness within Scotland (area_a_km2=55.9187, area_b_km2=168335, intersection_km2=55.9187, jaccard=0.000332188, ratio=3010.35).",Level 2
Mesa Verde National Park,Polygon,State of Colorado,Polygon,"Note that the protected landscape is highly famous for incredibly well-preserved ancient cliff dwellings, and that Colorado takes its name from a Spanish word for red.",,topological,within,"Computed from OpenStreetMap geometry: Mesa Verde National Park within State of Colorado (area_a_km2=217.609, area_b_km2=270139, intersection_km2=217.609, jaccard=0.000805544, ratio=1241.4).",Level 2
City of Barcelona,Polygon,Spain,Polygon,Barcelona has an unfinished basilica begun in 1882. Spain returned to constitutional monarchy after 1975.,,topological,within,"Computed from OpenStreetMap geometry: City of Barcelona within Spain (area_a_km2=101.431, area_b_km2=628928, intersection_km2=101.431, jaccard=0.000161276, ratio=6200.54).",Level 2
City of Bangkok,Polygon,Thailand,Polygon,"Bangkok has the longest ceremonial name of any capital. Elsewhere, Thailand avoided formal European colonisation.",,topological,within,"Computed from OpenStreetMap geometry: City of Bangkok within Thailand (area_a_km2=1653.78, area_b_km2=631399, intersection_km2=1653.78, jaccard=0.00261923, ratio=381.791).",Level 3
Theodore Roosevelt National Park,Polygon,State of North Dakota,Polygon,"Note that the protected landscape preserves rugged badlands heavily associated with an early conservationist president, and that North Dakota was transformed by shale oil extraction.",,topological,within,"Computed from OpenStreetMap geometry: Theodore Roosevelt National Park within State of North Dakota (area_a_km2=284.873, area_b_km2=183095, intersection_km2=284.873, jaccard=0.00155587, ratio=642.727).",Level 3
Acadia National Park,Polygon,State of Maine,Polygon,The protected landscape is heavily defined by rugged coastal granite and dense pine forests. Maine separated from Massachusetts in 1820.,,topological,within,"Computed from OpenStreetMap geometry: Acadia National Park within State of Maine (area_a_km2=152.857, area_b_km2=91625.1, intersection_km2=152.857, jaccard=0.00166828, ratio=599.419).",Level 3
Batumi,Polygon,State of Georgia,Polygon,"The local architecture features highly eclectic contemporary designs and numerous casinos, and Georgia was the last of the original thirteen colonies founded.",,topological,within,"Computed from OpenStreetMap geometry: Batumi within State of Georgia (area_a_km2=65.9868, area_b_km2=75790.4, intersection_km2=65.9868, jaccard=0.000870649, ratio=1148.57).",Level 3
Bexar County,Polygon,State of Texas,Polygon,A prominent eighteenth-century Spanish mission serves as a major historical landmark; Texas was an independent republic for nine years.,,topological,within,"Computed from OpenStreetMap geometry: Bexar County within State of Texas (area_a_km2=3269.71, area_b_km2=704780, intersection_km2=3269.71, jaccard=0.00463933, ratio=215.548).",Level 3
City of Phoenix,Polygon,State of Arizona,Polygon,It is worth recalling that Phoenix is the hottest large city in the country. Meanwhile Arizona was the last of the contiguous states admitted.,,topological,within,"Computed from OpenStreetMap geometry: City of Phoenix within State of Arizona (area_a_km2=1348.46, area_b_km2=296026, intersection_km2=1348.46, jaccard=0.00455521, ratio=219.529).",Level 3
City of Vienna,Polygon,Austria,Polygon,"Vienna was the seat of the Habsburgs for centuries. On another note, Austria declared permanent neutrality in 1955.",,topological,within,"Computed from OpenStreetMap geometry: City of Vienna within Austria (area_a_km2=414.638, area_b_km2=83905.5, intersection_km2=414.638, jaccard=0.00494172, ratio=202.359).",Level 3
Socotra,Polygon,Yemen,Polygon,"The highly isolated landmass features incredibly unique, highly distinct umbrella-shaped tree species; Yemen unified its northern and southern states in 1990.",,topological,within,"Computed from OpenStreetMap geometry: Socotra within Yemen (area_a_km2=20294.3, area_b_km2=525807, intersection_km2=20162.1, jaccard=0.0383353, ratio=25.9091).",Level 4
City of Edina,Polygon,Hennepin County,Polygon,It is worth recalling that Edina opened one of the first indoor shopping malls in the country. Meanwhile the local economy is heavily driven by medical device manufacturing and corporate retail.,,topological,within,"Computed from OpenStreetMap geometry: City of Edina within Hennepin County (area_a_km2=41.3853, area_b_km2=1571.35, intersection_km2=41.3853, jaccard=0.0263374, ratio=37.9689).",Level 4
City of Reno,Polygon,Washoe County,Polygon,"Reno calls itself the biggest little city in the world. On another note, the local economy is heavily dedicated to casino gaming and transient entertainment.",,topological,within,"Computed from OpenStreetMap geometry: City of Reno within Washoe County (area_a_km2=274.879, area_b_km2=16965.6, intersection_km2=274.879, jaccard=0.0162021, ratio=61.7202).",Level 4
Crete,Polygon,Greece,Polygon,"Historically Crete was the seat of the Minoan civilisation, while Greece won independence from Ottoman rule in the 1820s.",,topological,within,"Computed from OpenStreetMap geometry: Crete within Greece (area_a_km2=8275.2, area_b_km2=239319, intersection_km2=8275.2, jaccard=0.0345782, ratio=28.92).",Level 4
Denali National Park,Polygon,State of Alaska,Polygon,"The protected area is entirely dominated by the absolute highest mountain peak on the continent — and for its part, Alaska was purchased from Russia in 1867.",,topological,within,"Computed from OpenStreetMap geometry: Denali National Park within State of Alaska (area_a_km2=18900.8, area_b_km2=1.95912e+06, intersection_km2=18900.8, jaccard=0.00964759, ratio=103.653).",Level 4
Kruger National Park,Polygon,South Africa,Polygon,"Two facts to hold in mind: Kruger was proclaimed a game reserve in 1898, and South Africa holds elections under a constitution adopted in 1996.",,topological,within,"Computed from OpenStreetMap geometry: Kruger National Park within South Africa (area_a_km2=19082.3, area_b_km2=1.298e+06, intersection_km2=19062, jaccard=0.0146855, ratio=68.0211).",Level 4
Lake Turkana,Polygon,Kenya,Polygon,"The incredibly massive, highly alkaline water body is entirely surrounded by an incredibly harsh, heavily arid desert environment. Elsewhere, Kenya's long-distance runners dominate the sport.",,topological,within,"Computed from OpenStreetMap geometry: Lake Turkana within Kenya (area_a_km2=7471.41, area_b_km2=599548, intersection_km2=7249.22, jaccard=0.0120866, ratio=80.2456).",Level 4
Maui,Polygon,State of Hawaii,Polygon,"Maui is dominated by a dormant volcano called Haleakala — and for its part, Hawaii was an independent kingdom until 1893.",,topological,within,"Computed from OpenStreetMap geometry: Maui within State of Hawaii (area_a_km2=1893.81, area_b_km2=28320.2, intersection_km2=1893.81, jaccard=0.0668712, ratio=14.9541).",Level 5
Mobile River,Line,State of Alabama,Polygon,"Two facts to hold in mind: the highly dynamic, incredibly deep waterway serves as a completely critical, highly navigated commercial shipping artery to a massive maritime port, and Alabama was where the bus boycott of 1955 began.",,topological,within,Computed from OpenStreetMap geometry: Mobile River within State of Alabama (inside_fraction=1).,Level 5
North Island,Polygon,New Zealand,Polygon,"The North Island holds the great majority of New Zealand's population. Elsewhere, New Zealand granted women the vote in 1893.",,topological,within,"Computed from OpenStreetMap geometry: North Island within New Zealand (area_a_km2=114008, area_b_km2=450167, intersection_km2=114008, jaccard=0.253256, ratio=3.94857).",Level 5
Parana River,Line,Brazil,Polygon,"Note that the Parana feeds one of the largest hydroelectric schemes ever built, and that Brazil moved its seat of government to a purpose-built city in 1960.",,topological,within,Computed from OpenStreetMap geometry: Parana River within Brazil (inside_fraction=1).,Level 5
Platte River,Line,State of Nebraska,Polygon,The Platte is a critical stopover for migrating sandhill cranes. Nebraska has the only unicameral state legislature.,,topological,within,Computed from OpenStreetMap geometry: Platte River within State of Nebraska (inside_fraction=0.998513).,Level 5
State of Tyrol,Polygon,Alps,Polygon,"Tyrol is known for alpine skiing and mountaineering, and the Alps were formed by the collision of two continental plates.",,topological,within,"Computed from OpenStreetMap geometry: State of Tyrol within Alps (area_a_km2=12641.8, area_b_km2=181761, intersection_km2=12641.8, jaccard=0.069552, ratio=14.3777).",Level 5
Vistula,Line,Poland,Polygon,The Vistula runs past a rebuilt historic capital; Poland regained statehood in 1918 after more than a century.,,topological,within,Computed from OpenStreetMap geometry: Vistula within Poland (inside_fraction=1).,Level 5
Nantucket,Polygon,United States,Polygon,"Nantucket sits entirely inside State of Massachusetts, and State of Massachusetts sits entirely inside United States.",State of Massachusetts,topological,within,"Composed through State of Massachusetts: the relation holds on both links, so it holds end to end (area_a_km2=757.175, area_b_km2=1.06096e+07, intersection_km2=757.175, jaccard=7.13669e-05, ratio=14012.1).",Level 6
Grand Island,Polygon,United States,Polygon,"Grand Island falls wholly under State of Nebraska, and State of Nebraska falls wholly under United States.",State of Nebraska,topological,within,"Composed through State of Nebraska: the relation holds on both links, so it holds end to end (area_a_km2=70.8404, area_b_km2=1.06096e+07, intersection_km2=70.8404, jaccard=6.677e-06, ratio=149768).",Level 6
City of Boston,Polygon,United States,Polygon,"No part of City of Boston lies outside Suffolk County, Massachusetts, and no part of Suffolk County, Massachusetts lies outside United States.","Suffolk County, Massachusetts",topological,within,"Composed through Suffolk County, Massachusetts: the relation holds on both links, so it holds end to end (area_a_km2=246.252, area_b_km2=1.06096e+07, intersection_km2=246.252, jaccard=2.32102e-05, ratio=43084.4).",Level 6
Platte River,Line,United States,Polygon,"Platte River is set completely in State of Nebraska, and State of Nebraska completely in United States.",State of Nebraska,topological,within,"Composed through State of Nebraska: the relation holds on both links, so it holds end to end (inside_fraction=0.998513).",Level 6
City of Berkeley,Polygon,United States,Polygon,"The whole of City of Berkeley belongs to Alameda County, and the whole of Alameda County belongs to United States.",Alameda County,topological,within,"Composed through Alameda County: the relation holds on both links, so it holds end to end (area_a_km2=46.7471, area_b_km2=1.06096e+07, intersection_km2=46.7471, jaccard=4.4061e-06, ratio=226958).",Level 6
City of Las Vegas,Polygon,United States,Polygon,"City of Las Vegas lies fully in Clark County, Nevada, which in turn lies fully in United States.","Clark County, Nevada",topological,within,"Composed through Clark County, Nevada: the relation holds on both links, so it holds end to end (area_a_km2=368.72, area_b_km2=1.06096e+07, intersection_km2=368.72, jaccard=3.47534e-05, ratio=28774.2).",Level 6
Oahu,Polygon,United States,Polygon,"Oahu is held entirely by Honolulu County, and Honolulu County entirely by United States.",Honolulu County,topological,within,"Composed through Honolulu County: the relation holds on both links, so it holds end to end (area_a_km2=1558.35, area_b_km2=1.06096e+07, intersection_km2=1558.35, jaccard=0.000146881, ratio=6808.22).",Level 6
